individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:01:08.000,89.9496376,27.5335597,977.5999999999999
Thang Khaar,2014-08-02 04:01:09.000,89.9496375,27.5335596,977.5
Thang Khaar,2014-08-02 04:01:10.000,89.9496373,27.5335593,977.5
Thang Khaar,2014-08-02 04:01:11.000,89.9496371,27.5335592,977.4000000000001
Thang Khaar,2014-08-02 04:01:12.000,89.9496369,27.533559,977.3
Thang Khaar,2014-08-02 04:01:13.000,89.9496368,27.5335589,977.3
Thang Khaar,2014-08-02 04:01:14.000,89.9496368,27.5335588,977.2
Thang Khaar,2014-08-02 04:01:15.000,89.9496367,27.5335587,977.2
Thang Khaar,2014-08-02 04:01:16.000,89.9496367,27.5335587,977.0999999999999
Thang Khaar,2014-08-02 04:01:17.000,89.9496368,27.5335587,977.0
Thang Khaar,2014-08-02 04:01:18.000,89.9496367,27.5335588,976.9000000000001
Thang Khaar,2014-08-02 04:01:19.000,89.9496366,27.5335588,976.9000000000001
Thang Khaar,2014-08-02 04:01:20.000,89.9496366,27.5335588,976.8
Thang Khaar,2014-08-02 04:01:21.000,89.9496363,27.5335589,976.7
Thang Khaar,2014-08-02 04:01:22.000,89.9496361,27.5335589,976.7
Thang Khaar,2014-08-02 04:01:23.000,89.9496357,27.5335588,976.7
Thang Khaar,2014-08-02 04:01:24.000,89.9496355,27.5335587,976.5999999999999
Thang Khaar,2014-08-02 04:01:25.000,89.9496352,27.5335586,976.5999999999999
Thang Khaar,2014-08-02 04:01:26.000,89.9496348,27.5335587,976.5
Thang Khaar,2014-08-02 04:01:27.000,89.9496344,27.5335587,976.5
Thang Khaar,2014-08-02 04:01:28.000,89.9496341,27.5335587,976.4000000000001
Thang Khaar,2014-08-02 04:01:29.000,89.9496338,27.5335587,976.4000000000001
Thang Khaar,2014-08-02 04:01:30.000,89.9496334,27.5335586,976.3
Thang Khaar,2014-08-02 04:01:31.000,89.9496329,27.5335587,976.3
Thang Khaar,2014-08-02 04:01:32.000,89.9496326,27.5335587,976.2
Thang Khaar,2014-08-02 04:01:33.000,89.9496325,27.5335588,976.2
Thang Khaar,2014-08-02 04:01:34.000,89.9496324,27.5335589,976.0999999999999
Thang Khaar,2014-08-02 04:01:35.000,89.9496325,27.5335592,976.0
Thang Khaar,2014-08-02 04:01:36.000,89.9496326,27.5335595,975.9000000000001
Thang Khaar,2014-08-02 04:01:37.000,89.949633,27.5335598,975.8
Thang Khaar,2014-08-02 04:01:38.000,89.9496334,27.5335602,975.5999999999999
Thang Khaar,2014-08-02 04:01:39.000,89.9496341,27.5335606,975.4000000000001
Thang Khaar,2014-08-02 04:01:40.000,89.9496347,27.533561,975.0999999999999
Thang Khaar,2014-08-02 04:01:41.000,89.9496353,27.5335614,974.9000000000001
Thang Khaar,2014-08-02 04:01:42.000,89.9496359,27.5335617,974.7
Thang Khaar,2014-08-02 04:01:43.000,89.9496365,27.5335621,974.5
Thang Khaar,2014-08-02 04:01:44.000,89.949637,27.5335625,974.4000000000001
Thang Khaar,2014-08-02 04:01:45.000,89.9496374,27.5335629,974.3
Thang Khaar,2014-08-02 04:01:46.000,89.9496377,27.5335632,974.0999999999999
Thang Khaar,2014-08-02 04:01:47.000,89.9496378,27.5335634,974.0
Thang Khaar,2014-08-02 04:01:48.000,89.9496381,27.5335636,973.9000000000001
Thang Khaar,2014-08-02 04:01:49.000,89.9496383,27.5335637,973.8
Thang Khaar,2014-08-02 04:01:50.000,89.9496387,27.5335637,973.7
Thang Khaar,2014-08-02 04:01:51.000,89.949639,27.5335637,973.5999999999999
Thang Khaar,2014-08-02 04:01:52.000,89.9496393,27.5335637,973.5999999999999
Thang Khaar,2014-08-02 04:01:53.000,89.9496396,27.5335637,973.5999999999999
Thang Khaar,2014-08-02 04:01:54.000,89.9496397,27.5335637,973.5999999999999
Thang Khaar,2014-08-02 04:01:55.000,89.9496399,27.5335638,973.5999999999999
Thang Khaar,2014-08-02 04:01:56.000,89.94964,27.5335638,973.5999999999999
Thang Khaar,2014-08-02 04:01:57.000,89.9496404,27.5335639,973.7
Thang Khaar,2014-08-02 04:01:58.000,89.9496406,27.5335639,973.7
Thang Khaar,2014-08-02 04:01:59.000,89.9496408,27.5335641,973.8
Thang Khaar,2014-08-02 04:02:00.000,89.9496409,27.5335642,973.8
Thang Khaar,2014-08-02 04:02:01.000,89.9496411,27.5335642,973.9000000000001
Thang Khaar,2014-08-02 04:02:02.000,89.9496413,27.5335642,974.0
Thang Khaar,2014-08-02 04:02:03.000,89.9496413,27.5335642,974.0999999999999
Thang Khaar,2014-08-02 04:02:04.000,89.9496414,27.5335643,974.0999999999999
Thang Khaar,2014-08-02 04:02:05.000,89.9496414,27.5335645,974.2
Thang Khaar,2014-08-02 04:02:06.000,89.9496414,27.5335647,974.2
Thang Khaar,2014-08-02 04:02:07.000,89.9496413,27.5335648,974.3
Thang Khaar,2014-08-02 04:02:08.000,89.9496412,27.533565,974.3
Thang Khaar,2014-08-02 04:02:09.000,89.9496413,27.5335655,974.3
Thang Khaar,2014-08-02 04:02:10.000,89.9496415,27.5335659,974.3
Thang Khaar,2014-08-02 04:02:11.000,89.9496417,27.5335664,974.2
Thang Khaar,2014-08-02 04:02:12.000,89.9496418,27.5335668,974.2
Thang Khaar,2014-08-02 04:02:13.000,89.949642,27.5335672,974.0999999999999
Thang Khaar,2014-08-02 04:02:14.000,89.9496421,27.5335676,974.0999999999999
Thang Khaar,2014-08-02 04:02:15.000,89.9496422,27.5335679,974.0
Thang Khaar,2014-08-02 04:02:16.000,89.9496422,27.5335683,974.0
Thang Khaar,2014-08-02 04:02:17.000,89.9496424,27.5335687,974.0
Thang Khaar,2014-08-02 04:02:18.000,89.9496424,27.533569,974.0
Thang Khaar,2014-08-02 04:02:19.000,89.9496425,27.5335694,974.0
Thang Khaar,2014-08-02 04:02:20.000,89.9496426,27.5335699,974.0
Thang Khaar,2014-08-02 04:02:21.000,89.9496427,27.5335702,974.0999999999999
Thang Khaar,2014-08-02 04:02:22.000,89.9496429,27.5335705,974.0999999999999
Thang Khaar,2014-08-02 04:02:23.000,89.949643,27.5335707,974.2
Thang Khaar,2014-08-02 04:02:24.000,89.9496432,27.533571,974.2
Thang Khaar,2014-08-02 04:02:25.000,89.9496432,27.5335714,974.3
Thang Khaar,2014-08-02 04:02:26.000,89.9496431,27.5335716,974.4000000000001
Thang Khaar,2014-08-02 04:02:27.000,89.9496431,27.5335718,974.5
Thang Khaar,2014-08-02 04:02:28.000,89.9496431,27.533572,974.5999999999999
Thang Khaar,2014-08-02 04:02:29.000,89.9496431,27.5335722,974.7
Thang Khaar,2014-08-02 04:02:30.000,89.9496432,27.5335724,974.8
Thang Khaar,2014-08-02 04:02:31.000,89.9496434,27.5335727,974.9000000000001
Thang Khaar,2014-08-02 04:02:32.000,89.9496435,27.533573,975.0
Thang Khaar,2014-08-02 04:02:33.000,89.9496438,27.5335734,975.0999999999999
Thang Khaar,2014-08-02 04:02:34.000,89.9496441,27.5335737,975.0999999999999
Thang Khaar,2014-08-02 04:02:35.000,89.9496446,27.533574,975.2
Thang Khaar,2014-08-02 04:02:36.000,89.9496452,27.5335742,975.3
Thang Khaar,2014-08-02 04:02:37.000,89.9496457,27.5335745,975.4000000000001
Thang Khaar,2014-08-02 04:02:38.000,89.9496462,27.5335748,975.4000000000001
Thang Khaar,2014-08-02 04:02:39.000,89.9496463,27.533575,975.5
Thang Khaar,2014-08-02 04:02:40.000,89.9496455,27.5335753,975.5
Thang Khaar,2014-08-02 04:02:41.000,89.9496454,27.5335754,975.5999999999999
Thang Khaar,2014-08-02 04:02:42.000,89.9496449,27.5335751,975.8
Thang Khaar,2014-08-02 04:02:43.000,89.9496455,27.5335744,975.9000000000001
Thang Khaar,2014-08-02 04:02:44.000,89.9496461,27.5335736,975.9000000000001
Thang Khaar,2014-08-02 04:02:45.000,89.9496467,27.533573,976.0
Thang Khaar,2014-08-02 04:02:46.000,89.9496475,27.5335725,976.0
Thang Khaar,2014-08-02 04:02:47.000,89.9496481,27.5335718,976.0999999999999
Thang Khaar,2014-08-02 04:02:48.000,89.9496483,27.5335716,976.0999999999999
Thang Khaar,2014-08-02 04:02:49.000,89.9496488,27.5335716,976.0999999999999
Thang Khaar,2014-08-02 04:02:50.000,89.9496494,27.5335716,976.0999999999999
Thang Khaar,2014-08-02 04:02:51.000,89.9496501,27.5335716,976.0999999999999
Thang Khaar,2014-08-02 04:02:52.000,89.9496506,27.5335714,976.2
Thang Khaar,2014-08-02 04:02:53.000,89.9496513,27.5335709,976.2
Thang Khaar,2014-08-02 04:02:54.000,89.9496521,27.5335706,976.2
Thang Khaar,2014-08-02 04:02:55.000,89.9496531,27.5335703,976.3
Thang Khaar,2014-08-02 04:02:56.000,89.9496535,27.5335702,976.3
Thang Khaar,2014-08-02 04:02:57.000,89.949654,27.5335701,976.3
Thang Khaar,2014-08-02 04:02:58.000,89.9496545,27.53357,976.3
Thang Khaar,2014-08-02 04:02:59.000,89.9496548,27.5335699,976.4000000000001
Thang Khaar,2014-08-02 04:03:00.000,89.949655,27.5335699,976.4000000000001
Thang Khaar,2014-08-02 04:03:01.000,89.9496551,27.5335697,976.5
Thang Khaar,2014-08-02 04:03:02.000,89.949655,27.5335696,976.5999999999999
Thang Khaar,2014-08-02 04:03:03.000,89.9496548,27.5335694,976.7
Thang Khaar,2014-08-02 04:03:04.000,89.9496546,27.5335694,976.8
Thang Khaar,2014-08-02 04:03:05.000,89.9496543,27.5335693,976.9000000000001
Thang Khaar,2014-08-02 04:03:06.000,89.949654,27.5335693,977.0
Thang Khaar,2014-08-02 04:03:07.000,89.9496537,27.533569,977.2
Thang Khaar,2014-08-02 04:03:08.000,89.9496532,27.5335687,977.4000000000001
Thang Khaar,2014-08-02 04:03:09.000,89.9496528,27.5335686,977.5
Thang Khaar,2014-08-02 04:03:10.000,89.9496523,27.5335686,977.5999999999999
Thang Khaar,2014-08-02 04:03:11.000,89.9496518,27.5335684,977.7
Thang Khaar,2014-08-02 04:03:12.000,89.9496514,27.5335683,977.9000000000001
Thang Khaar,2014-08-02 04:03:13.000,89.9496511,27.533568,978.0999999999999
Thang Khaar,2014-08-02 04:03:14.000,89.9496508,27.5335678,978.3
Thang Khaar,2014-08-02 04:03:15.000,89.9496508,27.5335677,978.5
Thang Khaar,2014-08-02 04:03:16.000,89.9496508,27.5335678,978.7
Thang Khaar,2014-08-02 04:03:17.000,89.9496509,27.5335678,978.8
Thang Khaar,2014-08-02 04:03:18.000,89.949651,27.5335677,978.9000000000001
Thang Khaar,2014-08-02 04:03:19.000,89.9496508,27.5335676,979.0999999999999
Thang Khaar,2014-08-02 04:03:20.000,89.9496504,27.5335675,979.3
Thang Khaar,2014-08-02 04:03:21.000,89.9496499,27.5335674,979.4000000000001
Thang Khaar,2014-08-02 04:03:22.000,89.9496493,27.5335672,979.5
Thang Khaar,2014-08-02 04:03:23.000,89.9496487,27.5335671,979.5999999999999
Thang Khaar,2014-08-02 04:03:24.000,89.9496483,27.533567,979.7
Thang Khaar,2014-08-02 04:03:25.000,89.9496476,27.5335668,979.7
Thang Khaar,2014-08-02 04:03:26.000,89.9496471,27.5335665,979.7
Thang Khaar,2014-08-02 04:03:27.000,89.9496464,27.5335666,979.8
Thang Khaar,2014-08-02 04:03:28.000,89.949646,27.5335667,979.7
Thang Khaar,2014-08-02 04:03:29.000,89.9496464,27.5335666,979.8
Thang Khaar,2014-08-02 04:03:30.000,89.9496465,27.5335665,979.8
Thang Khaar,2014-08-02 04:03:31.000,89.9496464,27.5335666,979.8
Thang Khaar,2014-08-02 04:03:32.000,89.9496464,27.5335669,979.8
Thang Khaar,2014-08-02 04:03:33.000,89.9496461,27.533567,979.7
Thang Khaar,2014-08-02 04:03:34.000,89.9496459,27.533567,979.7
Thang Khaar,2014-08-02 04:03:35.000,89.9496461,27.5335669,979.7
Thang Khaar,2014-08-02 04:03:36.000,89.9496464,27.5335669,979.5999999999999
Thang Khaar,2014-08-02 04:03:37.000,89.9496468,27.5335668,979.5
Thang Khaar,2014-08-02 04:03:38.000,89.9496473,27.5335668,979.4000000000001
Thang Khaar,2014-08-02 04:03:39.000,89.9496474,27.533567,979.3
Thang Khaar,2014-08-02 04:03:40.000,89.9496475,27.5335671,979.0999999999999
Thang Khaar,2014-08-02 04:03:41.000,89.9496476,27.5335668,979.0
Thang Khaar,2014-08-02 04:03:42.000,89.9496475,27.5335666,978.9000000000001
Thang Khaar,2014-08-02 04:03:43.000,89.9496477,27.5335662,978.8
Thang Khaar,2014-08-02 04:03:44.000,89.9496481,27.5335659,978.7
Thang Khaar,2014-08-02 04:03:45.000,89.9496487,27.5335658,978.5
Thang Khaar,2014-08-02 04:03:46.000,89.9496493,27.5335656,978.4000000000001
Thang Khaar,2014-08-02 04:03:47.000,89.9496503,27.5335656,978.2
Thang Khaar,2014-08-02 04:03:48.000,89.9496514,27.5335656,978.0
Thang Khaar,2014-08-02 04:03:49.000,89.9496526,27.5335657,977.8
Thang Khaar,2014-08-02 04:03:50.000,89.9496538,27.5335659,977.7
Thang Khaar,2014-08-02 04:03:51.000,89.949655,27.5335661,977.5
Thang Khaar,2014-08-02 04:03:52.000,89.9496562,27.5335662,977.3
Thang Khaar,2014-08-02 04:03:53.000,89.9496571,27.5335662,977.2
Thang Khaar,2014-08-02 04:03:54.000,89.9496577,27.5335663,977.0
Thang Khaar,2014-08-02 04:03:55.000,89.9496581,27.5335664,976.8
Thang Khaar,2014-08-02 04:03:56.000,89.9496595,27.5335663,976.8
Thang Khaar,2014-08-02 04:03:57.000,89.9496598,27.5335663,976.7
Thang Khaar,2014-08-02 04:03:58.000,89.9496609,27.5335667,976.5
Thang Khaar,2014-08-02 04:03:59.000,89.9496609,27.5335667,976.3
Thang Khaar,2014-08-02 04:04:00.000,89.9496613,27.5335665,976.3
Thang Khaar,2014-08-02 04:04:01.000,89.9496616,27.5335661,976.2
Thang Khaar,2014-08-02 04:04:02.000,89.949662,27.5335657,976.2
Thang Khaar,2014-08-02 04:04:03.000,89.9496626,27.5335652,976.2
Thang Khaar,2014-08-02 04:04:04.000,89.9496632,27.5335649,976.0999999999999
Thang Khaar,2014-08-02 04:04:05.000,89.9496638,27.5335645,976.0999999999999
Thang Khaar,2014-08-02 04:04:06.000,89.9496643,27.5335642,976.0999999999999
Thang Khaar,2014-08-02 04:04:07.000,89.9496647,27.5335639,976.0999999999999
Thang Khaar,2014-08-02 04:04:08.000,89.9496647,27.5335637,976.0999999999999
Thang Khaar,2014-08-02 04:04:09.000,89.9496646,27.5335635,976.0999999999999
Thang Khaar,2014-08-02 04:04:10.000,89.9496647,27.5335633,976.0
Thang Khaar,2014-08-02 04:04:11.000,89.9496647,27.5335633,975.9000000000001
Thang Khaar,2014-08-02 04:04:12.000,89.9496645,27.5335632,975.9000000000001
Thang Khaar,2014-08-02 04:04:13.000,89.9496645,27.5335631,975.8
Thang Khaar,2014-08-02 04:04:14.000,89.9496644,27.5335633,975.8
Thang Khaar,2014-08-02 04:04:15.000,89.949664,27.5335633,975.8
Thang Khaar,2014-08-02 04:04:16.000,89.9496634,27.5335634,975.8
Thang Khaar,2014-08-02 04:04:17.000,89.9496629,27.5335634,975.8
Thang Khaar,2014-08-02 04:04:18.000,89.9496622,27.5335631,975.9000000000001
Thang Khaar,2014-08-02 04:04:19.000,89.9496615,27.533563,976.0999999999999
Thang Khaar,2014-08-02 04:04:20.000,89.9496608,27.5335628,976.3
Thang Khaar,2014-08-02 04:04:21.000,89.9496601,27.5335627,976.4000000000001
Thang Khaar,2014-08-02 04:04:22.000,89.9496595,27.5335624,976.5999999999999
Thang Khaar,2014-08-02 04:04:23.000,89.949659,27.5335621,976.7
Thang Khaar,2014-08-02 04:04:24.000,89.9496588,27.5335617,976.9000000000001
Thang Khaar,2014-08-02 04:04:25.000,89.9496586,27.5335613,977.2
Thang Khaar,2014-08-02 04:04:26.000,89.9496585,27.533561,977.4000000000001
Thang Khaar,2014-08-02 04:04:27.000,89.9496586,27.5335609,977.5
Thang Khaar,2014-08-02 04:04:28.000,89.9496588,27.5335609,977.5999999999999
Thang Khaar,2014-08-02 04:04:29.000,89.949659,27.5335608,977.8
Thang Khaar,2014-08-02 04:04:30.000,89.9496592,27.5335608,977.9000000000001
Thang Khaar,2014-08-02 04:04:31.000,89.9496596,27.5335611,977.9000000000001
Thang Khaar,2014-08-02 04:04:32.000,89.9496601,27.5335614,978.0
Thang Khaar,2014-08-02 04:04:33.000,89.9496604,27.5335617,978.0
Thang Khaar,2014-08-02 04:04:34.000,89.9496607,27.5335621,978.0
Thang Khaar,2014-08-02 04:04:35.000,89.9496611,27.5335625,978.0
Thang Khaar,2014-08-02 04:04:36.000,89.9496613,27.5335629,978.0
Thang Khaar,2014-08-02 04:04:37.000,89.9496616,27.5335633,978.0
Thang Khaar,2014-08-02 04:04:38.000,89.9496617,27.5335637,978.0
Thang Khaar,2014-08-02 04:04:39.000,89.9496618,27.5335641,978.0
Thang Khaar,2014-08-02 04:04:40.000,89.9496618,27.5335646,978.0
Thang Khaar,2014-08-02 04:04:41.000,89.9496618,27.5335649,977.9000000000001
Thang Khaar,2014-08-02 04:04:42.000,89.9496619,27.5335652,977.9000000000001
Thang Khaar,2014-08-02 04:04:43.000,89.9496621,27.5335654,977.9000000000001
Thang Khaar,2014-08-02 04:04:44.000,89.9496624,27.5335654,977.9000000000001
Thang Khaar,2014-08-02 04:04:45.000,89.9496627,27.5335655,977.9000000000001
Thang Khaar,2014-08-02 04:04:46.000,89.9496628,27.5335656,977.8
Thang Khaar,2014-08-02 04:04:47.000,89.949663,27.5335658,977.8
Thang Khaar,2014-08-02 04:04:48.000,89.9496631,27.533566,977.8
Thang Khaar,2014-08-02 04:04:49.000,89.9496631,27.533566,977.8
Thang Khaar,2014-08-02 04:04:50.000,89.949663,27.5335659,977.8
Thang Khaar,2014-08-02 04:04:51.000,89.949663,27.5335658,977.8
Thang Khaar,2014-08-02 04:04:52.000,89.9496631,27.5335657,977.8
Thang Khaar,2014-08-02 04:04:53.000,89.9496632,27.5335656,977.8
Thang Khaar,2014-08-02 04:04:54.000,89.9496631,27.5335655,977.8
Thang Khaar,2014-08-02 04:04:55.000,89.949663,27.5335654,977.8
Thang Khaar,2014-08-02 04:04:56.000,89.949663,27.5335654,977.8
Thang Khaar,2014-08-02 04:04:57.000,89.949663,27.5335654,977.7
Thang Khaar,2014-08-02 04:04:58.000,89.9496629,27.5335656,977.7
Thang Khaar,2014-08-02 04:04:59.000,89.9496628,27.5335656,977.7
Thang Khaar,2014-08-02 04:05:00.000,89.9496627,27.5335659,977.5999999999999
Thang Khaar,2014-08-02 04:05:01.000,89.9496627,27.5335661,977.5999999999999
Thang Khaar,2014-08-02 04:05:02.000,89.9496629,27.5335664,977.5999999999999
Thang Khaar,2014-08-02 04:05:03.000,89.9496633,27.5335666,977.5999999999999
Thang Khaar,2014-08-02 04:05:04.000,89.9496637,27.5335668,977.5999999999999
Thang Khaar,2014-08-02 04:05:05.000,89.9496641,27.5335669,977.7
Thang Khaar,2014-08-02 04:05:06.000,89.9496647,27.533567,977.5999999999999
Thang Khaar,2014-08-02 04:05:07.000,89.9496652,27.5335671,977.7
Thang Khaar,2014-08-02 04:05:08.000,89.9496658,27.5335673,977.7
Thang Khaar,2014-08-02 04:05:09.000,89.9496664,27.5335673,977.7
Thang Khaar,2014-08-02 04:05:10.000,89.9496668,27.5335674,977.7
Thang Khaar,2014-08-02 04:05:11.000,89.9496664,27.5335669,977.8
Thang Khaar,2014-08-02 04:05:12.000,89.9496661,27.5335664,977.8
Thang Khaar,2014-08-02 04:05:13.000,89.9496659,27.5335658,978.0
Thang Khaar,2014-08-02 04:05:14.000,89.9496663,27.5335659,978.0999999999999
Thang Khaar,2014-08-02 04:05:15.000,89.9496668,27.533566,978.2
Thang Khaar,2014-08-02 04:05:16.000,89.9496674,27.5335662,978.3
Thang Khaar,2014-08-02 04:05:17.000,89.9496678,27.5335662,978.4000000000001
Thang Khaar,2014-08-02 04:05:18.000,89.9496676,27.5335661,978.5999999999999
Thang Khaar,2014-08-02 04:05:19.000,89.9496675,27.533566,978.8
Thang Khaar,2014-08-02 04:05:20.000,89.9496676,27.5335658,978.8
Thang Khaar,2014-08-02 04:05:21.000,89.949667,27.5335656,979.0
Thang Khaar,2014-08-02 04:05:22.000,89.9496665,27.5335649,979.3
Thang Khaar,2014-08-02 04:05:23.000,89.9496658,27.5335647,979.4000000000001
Thang Khaar,2014-08-02 04:05:24.000,89.9496652,27.5335642,979.5999999999999
Thang Khaar,2014-08-02 04:05:25.000,89.949665,27.5335639,979.7
Thang Khaar,2014-08-02 04:05:26.000,89.9496645,27.5335639,979.5999999999999
Thang Khaar,2014-08-02 04:05:27.000,89.9496643,27.5335636,979.7
Thang Khaar,2014-08-02 04:05:28.000,89.949664,27.5335632,979.8
Thang Khaar,2014-08-02 04:05:29.000,89.9496635,27.5335628,979.9000000000001
Thang Khaar,2014-08-02 04:05:30.000,89.9496645,27.5335634,979.7
Thang Khaar,2014-08-02 04:05:31.000,89.9496645,27.5335633,979.8
Thang Khaar,2014-08-02 04:05:32.000,89.949665,27.5335634,979.8
Thang Khaar,2014-08-02 04:05:33.000,89.9496649,27.5335629,980.0
Thang Khaar,2014-08-02 04:05:34.000,89.9496651,27.5335626,980.2
Thang Khaar,2014-08-02 04:05:35.000,89.9496656,27.5335625,980.3
Thang Khaar,2014-08-02 04:05:36.000,89.9496662,27.5335625,980.4000000000001
Thang Khaar,2014-08-02 04:05:37.000,89.9496666,27.5335627,980.4000000000001
Thang Khaar,2014-08-02 04:05:38.000,89.9496672,27.5335633,980.4000000000001
Thang Khaar,2014-08-02 04:05:39.000,89.9496672,27.5335636,980.4000000000001
Thang Khaar,2014-08-02 04:05:40.000,89.9496671,27.533564,980.5
Thang Khaar,2014-08-02 04:05:41.000,89.9496669,27.5335643,980.5
Thang Khaar,2014-08-02 04:05:42.000,89.9496674,27.5335651,980.4000000000001
Thang Khaar,2014-08-02 04:05:43.000,89.9496679,27.5335658,980.4000000000001
Thang Khaar,2014-08-02 04:05:44.000,89.9496681,27.5335659,980.3
Thang Khaar,2014-08-02 04:05:45.000,89.9496677,27.5335657,980.4000000000001
Thang Khaar,2014-08-02 04:05:46.000,89.9496679,27.5335657,980.4000000000001
Thang Khaar,2014-08-02 04:05:47.000,89.9496684,27.5335658,980.5
Thang Khaar,2014-08-02 04:05:48.000,89.9496685,27.5335658,980.5
Thang Khaar,2014-08-02 04:05:49.000,89.9496685,27.5335657,980.4000000000001
Thang Khaar,2014-08-02 04:05:50.000,89.949667,27.5335642,980.2
Thang Khaar,2014-08-02 04:05:51.000,89.9496664,27.5335639,980.0999999999999
Thang Khaar,2014-08-02 04:05:52.000,89.9496669,27.5335643,979.9000000000001
Thang Khaar,2014-08-02 04:05:53.000,89.9496673,27.5335644,979.8
Thang Khaar,2014-08-02 04:05:54.000,89.9496669,27.5335649,979.5999999999999
Thang Khaar,2014-08-02 04:05:55.000,89.9496664,27.5335654,979.5
Thang Khaar,2014-08-02 04:05:56.000,89.949666,27.5335657,979.3
Thang Khaar,2014-08-02 04:05:57.000,89.9496656,27.5335658,979.3
Thang Khaar,2014-08-02 04:05:58.000,89.9496653,27.5335658,979.2
Thang Khaar,2014-08-02 04:05:59.000,89.949665,27.5335658,979.2
Thang Khaar,2014-08-02 04:06:00.000,89.9496647,27.5335658,979.0999999999999
Thang Khaar,2014-08-02 04:06:01.000,89.9496645,27.533566,978.9000000000001
Thang Khaar,2014-08-02 04:06:02.000,89.9496642,27.5335663,978.7
Thang Khaar,2014-08-02 04:06:03.000,89.9496639,27.5335666,978.5999999999999
Thang Khaar,2014-08-02 04:06:04.000,89.9496634,27.5335668,978.4000000000001
Thang Khaar,2014-08-02 04:06:05.000,89.9496629,27.533567,978.3
Thang Khaar,2014-08-02 04:06:06.000,89.9496624,27.5335673,978.0999999999999
Thang Khaar,2014-08-02 04:06:07.000,89.9496618,27.5335675,978.0
