individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:21:36.000,89.948012,27.5387043,1403.1999999999998
Thang Khaar,2014-08-02 04:21:38.000,89.947795,27.5387703,1409.1
Thang Khaar,2014-08-02 04:21:42.000,89.947733,27.539093,1414.6999999999998
Thang Khaar,2014-08-02 04:21:44.000,89.9479202,27.5392011,1416.3000000000002
Thang Khaar,2014-08-02 04:21:46.000,89.948106,27.5391648,1421.1999999999998
Thang Khaar,2014-08-02 04:21:48.000,89.9481538,27.5390223,1425.1999999999998
Thang Khaar,2014-08-02 04:21:50.000,89.9480556,27.5389007,1428.5
Thang Khaar,2014-08-02 04:21:54.000,89.9476807,27.5389209,1436.9
Thang Khaar,2014-08-02 04:21:56.000,89.9475938,27.5390614,1440.1
Thang Khaar,2014-08-02 04:22:00.000,89.9479047,27.5392918,1438.1
Thang Khaar,2014-08-02 04:22:02.000,89.9481155,27.5392427,1443.3000000000002
Thang Khaar,2014-08-02 04:22:06.000,89.9481313,27.5389845,1454.9
Thang Khaar,2014-08-02 04:22:08.000,89.9479787,27.5389007,1456.9
Thang Khaar,2014-08-02 04:22:10.000,89.9477825,27.5389576,1460.4
Thang Khaar,2014-08-02 04:22:14.000,89.9478726,27.5392584,1460.1999999999998
Thang Khaar,2014-08-02 04:22:16.000,89.9480912,27.5392758,1466.0
Thang Khaar,2014-08-02 04:22:18.000,89.9482244,27.539197,1473.1999999999998
Thang Khaar,2014-08-02 04:22:22.000,89.9480575,27.5389504,1481.1999999999998
Thang Khaar,2014-08-02 04:22:24.000,89.9478824,27.53903,1484.3000000000002
Thang Khaar,2014-08-02 04:22:26.000,89.9478721,27.5392021,1487.6
Thang Khaar,2014-08-02 04:22:28.000,89.9480271,27.5393086,1490.1
Thang Khaar,2014-08-02 04:22:30.000,89.9482195,27.5392866,1496.6999999999998
Thang Khaar,2014-08-02 04:22:34.000,89.9482611,27.5390236,1506.9
Thang Khaar,2014-08-02 04:22:36.000,89.9480866,27.5389862,1509.6
Thang Khaar,2014-08-02 04:22:38.000,89.9479145,27.5390751,1513.1
Thang Khaar,2014-08-02 04:22:42.000,89.9478709,27.5394038,1515.5
Thang Khaar,2014-08-02 04:22:44.000,89.9480392,27.5395318,1516.6
Thang Khaar,2014-08-02 04:22:46.000,89.948243,27.5395401,1520.6999999999998
Thang Khaar,2014-08-02 04:22:50.000,89.9483982,27.5392711,1533.3000000000002
Thang Khaar,2014-08-02 04:22:52.000,89.9482504,27.5392194,1534.5
Thang Khaar,2014-08-02 04:22:56.000,89.9481074,27.5395027,1541.6
Thang Khaar,2014-08-02 04:22:58.000,89.9482651,27.5396153,1544.6
Thang Khaar,2014-08-02 04:23:00.000,89.9484582,27.5396303,1551.1
Thang Khaar,2014-08-02 04:23:02.000,89.9486306,27.5395709,1556.4
Thang Khaar,2014-08-02 04:23:06.000,89.9486774,27.5393083,1568.3000000000002
Thang Khaar,2014-08-02 04:23:08.000,89.9485246,27.5392875,1569.1999999999998
Thang Khaar,2014-08-02 04:23:12.000,89.9482776,27.5395464,1574.0
Thang Khaar,2014-08-02 04:23:14.000,89.9482636,27.5397215,1576.9
Thang Khaar,2014-08-02 04:23:16.000,89.9483824,27.5398445,1579.1
Thang Khaar,2014-08-02 04:23:18.000,89.9485954,27.5398806,1578.4
Thang Khaar,2014-08-02 04:23:20.000,89.9488455,27.5398937,1580.1
Thang Khaar,2014-08-02 04:23:22.000,89.9491101,27.5399112,1581.6
Thang Khaar,2014-08-02 04:23:26.000,89.9495991,27.5400032,1589.3000000000002
Thang Khaar,2014-08-02 04:23:28.000,89.9498671,27.5400339,1591.6999999999998
Thang Khaar,2014-08-02 04:23:32.000,89.9501331,27.5398107,1589.3000000000002
Thang Khaar,2014-08-02 04:23:34.000,89.9501011,27.539616,1589.6999999999998
Thang Khaar,2014-08-02 04:23:38.000,89.9498204,27.5394192,1593.0
Thang Khaar,2014-08-02 04:23:40.000,89.9496942,27.5395126,1597.5
Thang Khaar,2014-08-02 04:23:42.000,89.9496503,27.5397007,1601.5
Thang Khaar,2014-08-02 04:23:44.000,89.9496758,27.5398882,1609.4
Thang Khaar,2014-08-02 04:23:46.000,89.9496782,27.5400271,1613.6
Thang Khaar,2014-08-02 04:23:48.000,89.9497038,27.5401739,1615.6
Thang Khaar,2014-08-02 04:23:50.000,89.9497305,27.5403363,1616.6999999999998
Thang Khaar,2014-08-02 04:23:54.000,89.9495331,27.540617,1610.3000000000002
Thang Khaar,2014-08-02 04:23:56.000,89.9493475,27.5407319,1610.1
Thang Khaar,2014-08-02 04:23:58.000,89.9491951,27.5408526,1610.0
Thang Khaar,2014-08-02 04:24:02.000,89.9490142,27.541187,1604.1
Thang Khaar,2014-08-02 04:24:04.000,89.9490091,27.5414022,1598.6
Thang Khaar,2014-08-02 04:24:06.000,89.9490097,27.541651,1593.9
Thang Khaar,2014-08-02 04:24:08.000,89.9490036,27.5419033,1591.6999999999998
Thang Khaar,2014-08-02 04:24:10.000,89.9490091,27.5421411,1589.9
Thang Khaar,2014-08-02 04:24:14.000,89.9493085,27.5424984,1584.6
Thang Khaar,2014-08-02 04:24:16.000,89.949565,27.5425662,1583.0
Thang Khaar,2014-08-02 04:24:18.000,89.9498162,27.5425595,1581.3000000000002
Thang Khaar,2014-08-02 04:24:20.000,89.9500471,27.5424966,1579.1999999999998
Thang Khaar,2014-08-02 04:24:24.000,89.9504553,27.5422858,1576.1
Thang Khaar,2014-08-02 04:24:26.000,89.9506794,27.5422252,1573.6
Thang Khaar,2014-08-02 04:24:28.000,89.9509304,27.5422158,1570.9
Thang Khaar,2014-08-02 04:24:30.000,89.9511838,27.5422255,1569.0
Thang Khaar,2014-08-02 04:24:32.000,89.9514279,27.5422216,1566.3000000000002
Thang Khaar,2014-08-02 04:24:36.000,89.9519125,27.5421624,1561.1
Thang Khaar,2014-08-02 04:24:38.000,89.9521371,27.5420772,1559.1999999999998
Thang Khaar,2014-08-02 04:24:42.000,89.9525176,27.5418245,1555.6999999999998
Thang Khaar,2014-08-02 04:24:44.000,89.9527027,27.5416964,1553.9
Thang Khaar,2014-08-02 04:24:46.000,89.9528864,27.5415712,1551.6999999999998
Thang Khaar,2014-08-02 04:24:50.000,89.9531987,27.5412792,1547.1
Thang Khaar,2014-08-02 04:24:52.000,89.953305,27.5411162,1544.3000000000002
Thang Khaar,2014-08-02 04:24:54.000,89.9534004,27.5409408,1541.4
Thang Khaar,2014-08-02 04:24:56.000,89.9535067,27.5407658,1539.3000000000002
Thang Khaar,2014-08-02 04:25:00.000,89.9538364,27.5404992,1535.5
Thang Khaar,2014-08-02 04:25:02.000,89.9540865,27.5405294,1532.5
Thang Khaar,2014-08-02 04:25:04.000,89.9543012,27.5406617,1529.0
Thang Khaar,2014-08-02 04:25:06.000,89.9545052,27.5408159,1526.8000000000002
Thang Khaar,2014-08-02 04:25:08.000,89.954704,27.5409561,1525.3000000000002
Thang Khaar,2014-08-02 04:25:14.000,89.955398,27.5411816,1518.6999999999998
Thang Khaar,2014-08-02 04:25:16.000,89.9556436,27.5411094,1514.8000000000002
Thang Khaar,2014-08-02 04:25:20.000,89.9559179,27.5407581,1509.1999999999998
Thang Khaar,2014-08-02 04:25:22.000,89.9558912,27.540564,1505.9
Thang Khaar,2014-08-02 04:25:24.000,89.9558008,27.540397,1502.1
Thang Khaar,2014-08-02 04:25:28.000,89.955585,27.5400841,1495.9
Thang Khaar,2014-08-02 04:25:30.000,89.9554829,27.5399193,1492.1999999999998
Thang Khaar,2014-08-02 04:25:34.000,89.955278,27.5396227,1484.9
Thang Khaar,2014-08-02 04:25:36.000,89.9551231,27.5395015,1478.4
Thang Khaar,2014-08-02 04:25:38.000,89.95491,27.5394129,1472.4
Thang Khaar,2014-08-02 04:25:40.000,89.9546716,27.5393404,1467.5
Thang Khaar,2014-08-02 04:25:42.000,89.9544141,27.5392715,1465.0
Thang Khaar,2014-08-02 04:25:46.000,89.9539103,27.5391267,1460.3000000000002
Thang Khaar,2014-08-02 04:25:48.000,89.9536614,27.5390592,1457.8000000000002
Thang Khaar,2014-08-02 04:25:54.000,89.9529185,27.538993,1455.3000000000002
Thang Khaar,2014-08-02 04:25:56.000,89.9526959,27.5390165,1457.0
Thang Khaar,2014-08-02 04:26:00.000,89.9522893,27.5390564,1457.1999999999998
Thang Khaar,2014-08-02 04:26:02.000,89.9520729,27.5390907,1456.9
Thang Khaar,2014-08-02 04:26:04.000,89.95188,27.5391379,1458.1
Thang Khaar,2014-08-02 04:26:08.000,89.9515221,27.539308,1455.8000000000002
Thang Khaar,2014-08-02 04:26:10.000,89.95135,27.5393781,1459.1999999999998
Thang Khaar,2014-08-02 04:26:12.000,89.9511992,27.5394274,1460.1999999999998
Thang Khaar,2014-08-02 04:26:16.000,89.9508831,27.5394998,1464.8000000000002
Thang Khaar,2014-08-02 04:26:18.000,89.950728,27.5394993,1464.4
Thang Khaar,2014-08-02 04:26:20.000,89.9505601,27.5394705,1463.1999999999998
Thang Khaar,2014-08-02 04:26:22.000,89.9503871,27.5394227,1462.9
Thang Khaar,2014-08-02 04:26:26.000,89.9500149,27.5393037,1464.6999999999998
Thang Khaar,2014-08-02 04:26:28.000,89.9498324,27.5392399,1470.8000000000002
Thang Khaar,2014-08-02 04:26:32.000,89.9495354,27.5391084,1484.5
Thang Khaar,2014-08-02 04:26:34.000,89.9494045,27.539139,1489.6
Thang Khaar,2014-08-02 04:26:38.000,89.9495418,27.5393902,1500.0
Thang Khaar,2014-08-02 04:26:40.000,89.9497307,27.5393407,1503.9
Thang Khaar,2014-08-02 04:26:42.000,89.9498189,27.5391807,1510.1
Thang Khaar,2014-08-02 04:26:46.000,89.9496424,27.5389847,1521.3000000000002
Thang Khaar,2014-08-02 04:26:48.000,89.9495295,27.5390589,1525.1
Thang Khaar,2014-08-02 04:26:50.000,89.9494816,27.5392111,1529.0
Thang Khaar,2014-08-02 04:26:52.000,89.9495021,27.5393597,1535.1999999999998
Thang Khaar,2014-08-02 04:26:54.000,89.9496575,27.5394772,1537.8000000000002
Thang Khaar,2014-08-02 04:26:56.000,89.9498784,27.5394961,1544.1
Thang Khaar,2014-08-02 04:26:58.000,89.9500101,27.5393721,1548.6999999999998
Thang Khaar,2014-08-02 04:27:02.000,89.9498127,27.5391946,1562.4
Thang Khaar,2014-08-02 04:27:04.000,89.9497129,27.5392537,1560.9
Thang Khaar,2014-08-02 04:27:06.000,89.9497287,27.5394346,1557.9
Thang Khaar,2014-08-02 04:27:10.000,89.9500695,27.5397191,1568.8000000000002
Thang Khaar,2014-08-02 04:27:12.000,89.9502742,27.5396448,1568.9
Thang Khaar,2014-08-02 04:27:14.000,89.9503702,27.5394311,1572.5
Thang Khaar,2014-08-02 04:27:16.000,89.9503019,27.5392526,1581.0
Thang Khaar,2014-08-02 04:27:20.000,89.9499837,27.5391744,1591.8000000000002
Thang Khaar,2014-08-02 04:27:22.000,89.9497934,27.5392331,1593.3000000000002
Thang Khaar,2014-08-02 04:27:24.000,89.9495693,27.5393374,1586.5
Thang Khaar,2014-08-02 04:27:26.000,89.9493084,27.5394502,1582.6
Thang Khaar,2014-08-02 04:27:28.000,89.9490302,27.5394962,1577.6
Thang Khaar,2014-08-02 04:27:32.000,89.9484699,27.5393685,1571.6
Thang Khaar,2014-08-02 04:27:34.000,89.9482417,27.5392246,1571.0
Thang Khaar,2014-08-02 04:27:36.000,89.9480326,27.5390836,1569.6999999999998
Thang Khaar,2014-08-02 04:27:40.000,89.947546,27.5388641,1559.9
Thang Khaar,2014-08-02 04:27:42.000,89.9472778,27.5387621,1557.9
Thang Khaar,2014-08-02 04:27:44.000,89.9470311,27.5386656,1556.8000000000002
Thang Khaar,2014-08-02 04:27:48.000,89.9465495,27.5385336,1553.1999999999998
Thang Khaar,2014-08-02 04:27:50.000,89.9463058,27.5384751,1550.6999999999998
Thang Khaar,2014-08-02 04:27:52.000,89.9460419,27.5384299,1548.4
Thang Khaar,2014-08-02 04:27:56.000,89.9454891,27.5384547,1547.3000000000002
Thang Khaar,2014-08-02 04:27:58.000,89.9452201,27.5385388,1547.5
Thang Khaar,2014-08-02 04:28:02.000,89.9447461,27.5387312,1546.1
Thang Khaar,2014-08-02 04:28:04.000,89.9445314,27.5388438,1546.1
Thang Khaar,2014-08-02 04:28:08.000,89.9441613,27.5390026,1551.4
Thang Khaar,2014-08-02 04:28:10.000,89.9439693,27.5390623,1549.1999999999998
Thang Khaar,2014-08-02 04:28:12.000,89.943732,27.5390639,1548.5
Thang Khaar,2014-08-02 04:28:14.000,89.9435132,27.5390157,1551.6
Thang Khaar,2014-08-02 04:28:18.000,89.9431274,27.5388709,1553.3000000000002
Thang Khaar,2014-08-02 04:28:20.000,89.9429399,27.5387556,1550.9
Thang Khaar,2014-08-02 04:28:22.000,89.942764,27.5385895,1547.1
Thang Khaar,2014-08-02 04:28:24.000,89.9425874,27.5384147,1545.9
Thang Khaar,2014-08-02 04:28:26.000,89.9424151,27.5382601,1543.1
Thang Khaar,2014-08-02 04:28:28.000,89.9422311,27.5380952,1538.8000000000002
Thang Khaar,2014-08-02 04:28:30.000,89.9420359,27.5379336,1538.0
Thang Khaar,2014-08-02 04:28:32.000,89.9418303,27.5377938,1535.6999999999998
Thang Khaar,2014-08-02 04:28:36.000,89.9413738,27.5375385,1529.8000000000002
Thang Khaar,2014-08-02 04:28:38.000,89.9411296,27.5374161,1529.6999999999998
Thang Khaar,2014-08-02 04:28:40.000,89.9408992,27.537321,1531.5
Thang Khaar,2014-08-02 04:28:44.000,89.9404505,27.5371885,1529.1999999999998
Thang Khaar,2014-08-02 04:28:46.000,89.940206,27.5371286,1529.3000000000002
Thang Khaar,2014-08-02 04:28:48.000,89.9399885,27.5370696,1531.6999999999998
Thang Khaar,2014-08-02 04:28:50.000,89.9397746,27.5370142,1530.3000000000002
Thang Khaar,2014-08-02 04:28:52.000,89.9395431,27.5369509,1528.5
Thang Khaar,2014-08-02 04:28:54.000,89.9393168,27.5368722,1525.8000000000002
Thang Khaar,2014-08-02 04:28:56.000,89.9390727,27.5367947,1522.4
Thang Khaar,2014-08-02 04:28:58.000,89.938814,27.5367152,1522.1999999999998
Thang Khaar,2014-08-02 04:29:00.000,89.9385632,27.5366505,1521.5
Thang Khaar,2014-08-02 04:29:06.000,89.9378059,27.5364975,1519.9
Thang Khaar,2014-08-02 04:29:08.000,89.9375876,27.5364261,1521.6
Thang Khaar,2014-08-02 04:29:12.000,89.9372585,27.5362998,1529.5
Thang Khaar,2014-08-02 04:29:14.000,89.9372262,27.5361412,1527.8000000000002
Thang Khaar,2014-08-02 04:29:16.000,89.9374236,27.536003,1527.4
Thang Khaar,2014-08-02 04:29:18.000,89.9376443,27.5360373,1530.4
Thang Khaar,2014-08-02 04:29:20.000,89.937715,27.53617,1531.8000000000002
Thang Khaar,2014-08-02 04:29:24.000,89.9375181,27.5363103,1534.4
Thang Khaar,2014-08-02 04:29:26.000,89.9373597,27.5362673,1530.3000000000002
Thang Khaar,2014-08-02 04:29:30.000,89.9369098,27.5361882,1525.8000000000002
Thang Khaar,2014-08-02 04:29:32.000,89.9366671,27.5361688,1518.5
Thang Khaar,2014-08-02 04:29:34.000,89.9363675,27.5361636,1509.0
Thang Khaar,2014-08-02 04:29:36.000,89.9360341,27.5361581,1506.5
Thang Khaar,2014-08-02 04:29:38.000,89.9357315,27.536171,1506.8000000000002
Thang Khaar,2014-08-02 04:29:40.000,89.9354519,27.5362225,1504.8000000000002
Thang Khaar,2014-08-02 04:29:42.000,89.9351769,27.5362997,1504.1999999999998
Thang Khaar,2014-08-02 04:29:44.000,89.9349155,27.5363728,1502.6
Thang Khaar,2014-08-02 04:29:48.000,89.9343872,27.5364848,1499.1999999999998
Thang Khaar,2014-08-02 04:29:50.000,89.9341277,27.5365343,1497.4
Thang Khaar,2014-08-02 04:29:54.000,89.9335624,27.5366556,1492.4
Thang Khaar,2014-08-02 04:29:56.000,89.9332878,27.536677,1498.6
Thang Khaar,2014-08-02 04:29:58.000,89.9330501,27.5366966,1498.1
Thang Khaar,2014-08-02 04:30:00.000,89.9327814,27.5367307,1496.8000000000002
Thang Khaar,2014-08-02 04:30:04.000,89.9321955,27.5367465,1486.3000000000002
