timestamp,location-long,location-lat,height-above-ellipsoid
2014-08-02 04:21:51.000,89.9479704,27.5388665,2429.9
2014-08-02 04:21:52.000,89.9478694,27.538856,2431.3
2014-08-02 04:21:53.000,89.9477657,27.5388729,2433.4
2014-08-02 04:21:54.000,89.9476807,27.5389209,2436.9
2014-08-02 04:21:55.000,89.9476224,27.5389869,2439.6
2014-08-02 04:21:56.000,89.9475938,27.5390614,2440.1
2014-08-02 04:21:57.000,89.9476071,27.5391451,2438.7
2014-08-02 04:21:58.000,89.947676,27.5392212,2437.8
2014-08-02 04:21:59.000,89.9477832,27.5392718,2437.6
2014-08-02 04:22:00.000,89.9479047,27.5392918,2438.1
2014-08-02 04:22:01.000,89.9480232,27.5392824,2440.2
2014-08-02 04:22:02.000,89.9481155,27.5392427,2443.3
2014-08-02 04:22:03.000,89.9481683,27.539179,2446.6
2014-08-02 04:22:04.000,89.9481824,27.5391095,2449.6
2014-08-02 04:22:05.000,89.9481665,27.5390444,2452.6
2014-08-02 04:22:06.000,89.9481313,27.5389845,2454.9
2014-08-02 04:22:07.000,89.948071,27.538932,2456.0
2014-08-02 04:22:08.000,89.9479787,27.5389007,2456.9
2014-08-02 04:22:09.000,89.9478718,27.538908,2458.5
2014-08-02 04:22:10.000,89.9477825,27.5389576,2460.4
2014-08-02 04:22:11.000,89.9477297,27.5390355,2461.4
2014-08-02 04:22:12.000,89.9477277,27.5391234,2461.6
2014-08-02 04:22:13.000,89.94778,27.5392018,2460.6
2014-08-02 04:22:14.000,89.9478726,27.5392584,2460.2
2014-08-02 04:22:15.000,89.9479856,27.5392824,2462.0
2014-08-02 04:22:16.000,89.9480912,27.5392758,2466.0
2014-08-02 04:22:17.000,89.9481711,27.5392457,2470.4
2014-08-02 04:22:18.000,89.9482244,27.539197,2473.2
2014-08-02 04:22:19.000,89.9482432,27.5391243,2474.8
2014-08-02 04:22:20.000,89.9482162,27.5390417,2476.9
2014-08-02 04:22:21.000,89.9481495,27.5389774,2479.4
2014-08-02 04:22:22.000,89.9480575,27.5389504,2481.2
2014-08-02 04:22:23.000,89.9479595,27.5389685,2482.5
2014-08-02 04:22:24.000,89.9478824,27.53903,2484.3
2014-08-02 04:22:25.000,89.9478519,27.5391161,2486.4
2014-08-02 04:22:26.000,89.9478721,27.5392021,2487.6
2014-08-02 04:22:27.000,89.9479342,27.5392709,2488.4
2014-08-02 04:22:28.000,89.9480271,27.5393086,2490.1
2014-08-02 04:22:29.000,89.9481286,27.5393115,2492.9
2014-08-02 04:22:30.000,89.9482195,27.5392866,2496.7
2014-08-02 04:22:31.000,89.9482852,27.5392391,2500.3
2014-08-02 04:22:32.000,89.9483169,27.539172,2502.7
2014-08-02 04:22:33.000,89.9483083,27.5390932,2504.8
2014-08-02 04:22:34.000,89.9482611,27.5390236,2506.9
2014-08-02 04:22:35.000,89.9481819,27.538985,2508.1
2014-08-02 04:22:36.000,89.9480866,27.5389862,2509.6
2014-08-02 04:22:37.000,89.9479937,27.5390195,2511.4
2014-08-02 04:22:38.000,89.9479145,27.5390751,2513.1
2014-08-02 04:22:39.000,89.9478575,27.5391475,2514.4
2014-08-02 04:22:40.000,89.9478302,27.5392323,2515.6
2014-08-02 04:22:41.000,89.9478359,27.5393197,2516.3
2014-08-02 04:22:42.000,89.9478709,27.5394038,2515.5
2014-08-02 04:22:43.000,89.9479422,27.5394782,2515.3
2014-08-02 04:22:44.000,89.9480392,27.5395318,2516.6
2014-08-02 04:22:45.000,89.9481434,27.5395526,2518.7
2014-08-02 04:22:46.000,89.948243,27.5395401,2520.7
2014-08-02 04:22:47.000,89.948333,27.5394974,2522.6
2014-08-02 04:22:48.000,89.9483993,27.5394262,2525.5
2014-08-02 04:22:49.000,89.9484225,27.5393435,2529.6
2014-08-02 04:22:50.000,89.9483982,27.5392711,2533.3
2014-08-02 04:22:51.000,89.9483372,27.5392246,2534.6
2014-08-02 04:22:52.000,89.9482504,27.5392194,2534.5
2014-08-02 04:22:53.000,89.9481636,27.5392616,2535.5
2014-08-02 04:22:54.000,89.9481038,27.539335,2538.0
2014-08-02 04:22:55.000,89.9480835,27.5394191,2540.1
2014-08-02 04:22:56.000,89.9481074,27.5395027,2541.6
2014-08-02 04:22:57.000,89.9481729,27.5395722,2542.7
2014-08-02 04:22:58.000,89.9482651,27.5396153,2544.6
2014-08-02 04:22:59.000,89.9483641,27.5396319,2547.7
2014-08-02 04:23:00.000,89.9484582,27.5396303,2551.1
2014-08-02 04:23:01.000,89.9485476,27.5396116,2553.8
2014-08-02 04:23:02.000,89.9486306,27.5395709,2556.4
2014-08-02 04:23:03.000,89.9486934,27.5395089,2559.2
2014-08-02 04:23:04.000,89.9487244,27.5394342,2562.7
2014-08-02 04:23:05.000,89.9487188,27.5393622,2565.9
2014-08-02 04:23:06.000,89.9486774,27.5393083,2568.3
2014-08-02 04:23:07.000,89.9486088,27.5392817,2569.3
2014-08-02 04:23:08.000,89.9485246,27.5392875,2569.2
2014-08-02 04:23:09.000,89.9484419,27.5393251,2569.3
2014-08-02 04:23:10.000,89.9483699,27.5393864,2570.2
2014-08-02 04:23:11.000,89.9483153,27.5394626,2571.8
2014-08-02 04:23:12.000,89.9482776,27.5395464,2574.0
2014-08-02 04:23:13.000,89.9482574,27.5396335,2575.6
2014-08-02 04:23:14.000,89.9482636,27.5397215,2576.9
2014-08-02 04:23:15.000,89.9483084,27.5397957,2578.8
2014-08-02 04:23:16.000,89.9483824,27.5398445,2579.1
2014-08-02 04:23:17.000,89.9484798,27.5398707,2578.4
2014-08-02 04:23:18.000,89.9485954,27.5398806,2578.4
2014-08-02 04:23:19.000,89.9487191,27.5398856,2579.3
2014-08-02 04:23:20.000,89.9488455,27.5398937,2580.1
2014-08-02 04:23:21.000,89.9489758,27.5399031,2580.5
2014-08-02 04:23:22.000,89.9491101,27.5399112,2581.6
2014-08-02 04:23:23.000,89.949241,27.5399242,2584.8
2014-08-02 04:23:24.000,89.9493601,27.539947,2588.1
2014-08-02 04:23:25.000,89.9494728,27.5399756,2588.6
2014-08-02 04:23:26.000,89.9495991,27.5400032,2589.3
2014-08-02 04:23:27.000,89.9497352,27.5400251,2590.4
2014-08-02 04:23:28.000,89.9498671,27.5400339,2591.7
2014-08-02 04:23:29.000,89.9499817,27.5400226,2592.7
2014-08-02 04:23:30.000,89.9500662,27.5399805,2592.2
2014-08-02 04:23:31.000,89.9501167,27.5399067,2590.4
2014-08-02 04:23:32.000,89.9501331,27.5398107,2589.3
2014-08-02 04:23:33.000,89.9501268,27.5397094,2589.3
2014-08-02 04:23:34.000,89.9501011,27.539616,2589.7
2014-08-02 04:23:35.000,89.9500539,27.5395341,2589.8
2014-08-02 04:23:36.000,89.9499852,27.5394684,2589.9
2014-08-02 04:23:37.000,89.9499029,27.5394273,2591.2
2014-08-02 04:23:38.000,89.9498204,27.5394192,2593.0
2014-08-02 04:23:39.000,89.9497478,27.5394499,2595.2
2014-08-02 04:23:40.000,89.9496942,27.5395126,2597.5
2014-08-02 04:23:41.000,89.9496613,27.5395985,2599.1
2014-08-02 04:23:42.000,89.9496503,27.5397007,2601.5
2014-08-02 04:23:43.000,89.9496618,27.5398023,2605.4
2014-08-02 04:23:44.000,89.9496758,27.5398882,2609.4
2014-08-02 04:23:45.000,89.9496794,27.5399589,2612.3
2014-08-02 04:23:46.000,89.9496782,27.5400271,2613.6
2014-08-02 04:23:47.000,89.9496823,27.5400989,2614.8
2014-08-02 04:23:48.000,89.9497038,27.5401739,2615.6
2014-08-02 04:23:49.000,89.949727,27.5402529,2616.2
2014-08-02 04:23:50.000,89.9497305,27.5403363,2616.7
2014-08-02 04:23:51.000,89.9497171,27.5404179,2616.5
2014-08-02 04:23:52.000,89.9496828,27.5404925,2614.9
2014-08-02 04:23:53.000,89.9496199,27.5405582,2612.0
2014-08-02 04:23:54.000,89.9495331,27.540617,2610.3
2014-08-02 04:23:55.000,89.9494389,27.5406746,2609.5
2014-08-02 04:23:56.000,89.9493475,27.5407319,2610.1
2014-08-02 04:23:57.000,89.9492664,27.5407911,2610.3
2014-08-02 04:23:58.000,89.9491951,27.5408526,2610.0
2014-08-02 04:23:59.000,89.9491311,27.5409186,2608.9
2014-08-02 04:24:00.000,89.9490763,27.5409951,2606.9
2014-08-02 04:24:01.000,89.9490355,27.5410867,2605.3
2014-08-02 04:24:02.000,89.9490142,27.541187,2604.1
2014-08-02 04:24:03.000,89.9490086,27.5412907,2601.8
2014-08-02 04:24:04.000,89.9490091,27.5414022,2598.6
2014-08-02 04:24:05.000,89.9490098,27.5415235,2595.8
2014-08-02 04:24:06.000,89.9490097,27.541651,2593.9
2014-08-02 04:24:07.000,89.949008,27.5417787,2592.8
2014-08-02 04:24:08.000,89.9490036,27.5419033,2591.7
2014-08-02 04:24:09.000,89.949,27.5420243,2591.0
2014-08-02 04:24:10.000,89.9490091,27.5421411,2589.9
2014-08-02 04:24:11.000,89.9490416,27.5422527,2588.4
2014-08-02 04:24:12.000,89.9491043,27.5423535,2587.2
2014-08-02 04:24:13.000,89.9491962,27.5424358,2586.2
2014-08-02 04:24:14.000,89.9493085,27.5424984,2584.6
2014-08-02 04:24:15.000,89.9494346,27.5425415,2583.6
2014-08-02 04:24:16.000,89.949565,27.5425662,2583.0
2014-08-02 04:24:17.000,89.9496929,27.5425716,2582.1
2014-08-02 04:24:18.000,89.9498162,27.5425595,2581.3
2014-08-02 04:24:19.000,89.9499342,27.542534,2580.3
2014-08-02 04:24:20.000,89.9500471,27.5424966,2579.2
2014-08-02 04:24:21.000,89.9501548,27.5424488,2578.2
2014-08-02 04:24:22.000,89.9502567,27.5423941,2577.4
2014-08-02 04:24:23.000,89.9503553,27.5423373,2576.8
2014-08-02 04:24:24.000,89.9504553,27.5422858,2576.1
2014-08-02 04:24:25.000,89.9505627,27.5422476,2575.1
2014-08-02 04:24:26.000,89.9506794,27.5422252,2573.6
2014-08-02 04:24:27.000,89.9508035,27.5422158,2572.2
2014-08-02 04:24:28.000,89.9509304,27.5422158,2570.9
2014-08-02 04:24:29.000,89.9510578,27.542221,2569.9
2014-08-02 04:24:30.000,89.9511838,27.5422255,2569.0
2014-08-02 04:24:31.000,89.9513068,27.5422246,2567.9
2014-08-02 04:24:32.000,89.9514279,27.5422216,2566.3
2014-08-02 04:24:33.000,89.9515502,27.5422195,2564.6
2014-08-02 04:24:34.000,89.9516735,27.5422114,2563.1
2014-08-02 04:24:35.000,89.9517951,27.5421916,2562.2
2014-08-02 04:24:36.000,89.9519125,27.5421624,2561.1
2014-08-02 04:24:37.000,89.9520268,27.5421242,2560.1
2014-08-02 04:24:38.000,89.9521371,27.5420772,2559.2
2014-08-02 04:24:39.000,89.9522399,27.5420203,2558.3
2014-08-02 04:24:40.000,89.9523364,27.5419569,2557.4
2014-08-02 04:24:41.000,89.9524285,27.5418915,2556.6
2014-08-02 04:24:42.000,89.9525176,27.5418245,2555.7
2014-08-02 04:24:43.000,89.9526086,27.5417591,2554.7
2014-08-02 04:24:44.000,89.9527027,27.5416964,2553.9
2014-08-02 04:24:45.000,89.9527958,27.5416346,2552.9
2014-08-02 04:24:46.000,89.9528864,27.5415712,2551.7
2014-08-02 04:24:47.000,89.9529737,27.5415044,2550.6
2014-08-02 04:24:48.000,89.9530548,27.5414331,2549.4
2014-08-02 04:24:49.000,89.9531297,27.5413575,2548.2
2014-08-02 04:24:50.000,89.9531987,27.5412792,2547.1
2014-08-02 04:24:51.000,89.9532561,27.5411988,2546.0
2014-08-02 04:24:52.000,89.953305,27.5411162,2544.3
2014-08-02 04:24:53.000,89.9533513,27.5410299,2542.6
2014-08-02 04:24:54.000,89.9534004,27.5409408,2541.4
2014-08-02 04:24:55.000,89.9534527,27.5408523,2540.5
2014-08-02 04:24:56.000,89.9535067,27.5407658,2539.3
2014-08-02 04:24:57.000,89.9535658,27.5406816,2538.0
2014-08-02 04:24:58.000,89.9536373,27.5406036,2537.6
2014-08-02 04:24:59.000,89.9537262,27.5405397,2536.9
2014-08-02 04:25:00.000,89.9538364,27.5404992,2535.5
2014-08-02 04:25:01.000,89.9539628,27.5404944,2533.8
2014-08-02 04:25:02.000,89.9540865,27.5405294,2532.5
2014-08-02 04:25:03.000,89.9541967,27.5405899,2531.0
2014-08-02 04:25:04.000,89.9543012,27.5406617,2529.0
2014-08-02 04:25:05.000,89.9544054,27.5407387,2527.6
2014-08-02 04:25:06.000,89.9545052,27.5408159,2526.8
2014-08-02 04:25:07.000,89.9546034,27.5408893,2526.1
2014-08-02 04:25:08.000,89.954704,27.5409561,2525.3
2014-08-02 04:25:09.000,89.9548089,27.5410143,2524.8
2014-08-02 04:25:10.000,89.954918,27.5410653,2524.0
2014-08-02 04:25:11.000,89.9550309,27.5411123,2522.7
2014-08-02 04:25:12.000,89.955148,27.541154,2521.4
2014-08-02 04:25:13.000,89.9552711,27.5411804,2520.1
2014-08-02 04:25:14.000,89.955398,27.5411816,2518.7
2014-08-02 04:25:15.000,89.9555238,27.5411572,2516.9
2014-08-02 04:25:16.000,89.9556436,27.5411094,2514.8
2014-08-02 04:25:17.000,89.9557523,27.5410403,2513.3
2014-08-02 04:25:18.000,89.9558384,27.5409544,2512.2
2014-08-02 04:25:19.000,89.9558933,27.5408583,2510.9
2014-08-02 04:25:20.000,89.9559179,27.5407581,2509.2
2014-08-02 04:25:21.000,89.955916,27.5406583,2507.4
2014-08-02 04:25:22.000,89.9558912,27.540564,2505.9
2014-08-02 04:25:23.000,89.9558503,27.5404783,2503.9
2014-08-02 04:25:24.000,89.9558008,27.540397,2502.1
2014-08-02 04:25:25.000,89.9557494,27.5403179,2500.7
2014-08-02 04:25:26.000,89.9556967,27.5402402,2499.1
2014-08-02 04:25:27.000,89.9556406,27.5401626,2497.6
2014-08-02 04:25:28.000,89.955585,27.5400841,2495.9
2014-08-02 04:25:29.000,89.9555324,27.5400029,2493.9
2014-08-02 04:25:30.000,89.9554829,27.5399193,2492.2
2014-08-02 04:25:31.000,89.9554354,27.5398382,2490.8
2014-08-02 04:25:32.000,89.9553873,27.5397627,2489.2
2014-08-02 04:25:33.000,89.9553363,27.5396911,2487.2
2014-08-02 04:25:34.000,89.955278,27.5396227,2484.9
2014-08-02 04:25:35.000,89.9552083,27.5395586,2482.0
2014-08-02 04:25:36.000,89.9551231,27.5395015,2478.4
2014-08-02 04:25:37.000,89.9550216,27.5394537,2475.1
2014-08-02 04:25:38.000,89.95491,27.5394129,2472.4
2014-08-02 04:25:39.000,89.9547934,27.5393756,2470.2
2014-08-02 04:25:40.000,89.9546716,27.5393404,2467.5
2014-08-02 04:25:41.000,89.9545436,27.5393054,2465.8
2014-08-02 04:25:42.000,89.9544141,27.5392715,2465.0
2014-08-02 04:25:43.000,89.954286,27.5392396,2464.1
2014-08-02 04:25:44.000,89.9541596,27.5392052,2463.0
2014-08-02 04:25:45.000,89.9540346,27.5391667,2461.6
2014-08-02 04:25:46.000,89.9539103,27.5391267,2460.3
2014-08-02 04:25:47.000,89.9537861,27.5390903,2458.8
2014-08-02 04:25:48.000,89.9536614,27.5390592,2457.8
2014-08-02 04:25:49.000,89.9535378,27.5390336,2456.7
2014-08-02 04:25:50.000,89.953414,27.5390127,2455.3
2014-08-02 04:25:51.000,89.9532876,27.5389962,2454.5
2014-08-02 04:25:52.000,89.953161,27.5389869,2454.6
2014-08-02 04:25:53.000,89.953038,27.5389861,2454.7
2014-08-02 04:25:54.000,89.9529185,27.538993,2455.3
2014-08-02 04:25:55.000,89.9528045,27.5390047,2456.0
2014-08-02 04:25:56.000,89.9526959,27.5390165,2457.0
2014-08-02 04:25:57.000,89.952593,27.5390277,2457.9
2014-08-02 04:25:58.000,89.9524938,27.5390367,2458.3
2014-08-02 04:25:59.000,89.9523942,27.5390453,2457.9
2014-08-02 04:26:00.000,89.9522893,27.5390564,2457.2
2014-08-02 04:26:01.000,89.9521801,27.5390713,2456.8
2014-08-02 04:26:02.000,89.9520729,27.5390907,2456.9
2014-08-02 04:26:03.000,89.951972,27.5391117,2457.6
2014-08-02 04:26:04.000,89.95188,27.5391379,2458.1
2014-08-02 04:26:05.000,89.9517951,27.5391736,2457.6
2014-08-02 04:26:06.000,89.9517098,27.5392155,2456.1
2014-08-02 04:26:07.000,89.9516176,27.5392633,2455.2
2014-08-02 04:26:08.000,89.9515221,27.539308,2455.8
2014-08-02 04:26:09.000,89.9514326,27.5393469,2457.6
2014-08-02 04:26:10.000,89.95135,27.5393781,2459.2
2014-08-02 04:26:11.000,89.9512734,27.5394041,2460.0
2014-08-02 04:26:12.000,89.9511992,27.5394274,2460.2
2014-08-02 04:26:13.000,89.951121,27.5394513,2460.8
2014-08-02 04:26:14.000,89.9510396,27.5394736,2462.3
2014-08-02 04:26:15.000,89.95096,27.5394914,2463.9
2014-08-02 04:26:16.000,89.9508831,27.5394998,2464.8
2014-08-02 04:26:17.000,89.950807,27.5395017,2464.8
2014-08-02 04:26:18.000,89.950728,27.5394993,2464.4
2014-08-02 04:26:19.000,89.9506453,27.5394889,2463.7
2014-08-02 04:26:20.000,89.9505601,27.5394705,2463.2
2014-08-02 04:26:21.000,89.950474,27.5394475,2462.9
2014-08-02 04:26:22.000,89.9503871,27.5394227,2462.9
2014-08-02 04:26:23.000,89.9502981,27.5393983,2462.5
2014-08-02 04:26:24.000,89.9502046,27.5393704,2462.6
2014-08-02 04:26:25.000,89.9501089,27.5393397,2463.2
2014-08-02 04:26:26.000,89.9500149,27.5393037,2464.7
2014-08-02 04:26:27.000,89.9499219,27.5392703,2467.4
2014-08-02 04:26:28.000,89.9498324,27.5392399,2470.8
2014-08-02 04:26:29.000,89.9497499,27.5392064,2474.2
2014-08-02 04:26:30.000,89.9496737,27.5391688,2477.4
2014-08-02 04:26:31.000,89.9496033,27.5391327,2480.8
2014-08-02 04:26:32.000,89.9495354,27.5391084,2484.5
2014-08-02 04:26:33.000,89.9494672,27.5391074,2487.4
2014-08-02 04:26:34.000,89.9494045,27.539139,2489.6
2014-08-02 04:26:35.000,89.9493675,27.5392038,2492.0
2014-08-02 04:26:36.000,89.9493823,27.5392849,2494.3
2014-08-02 04:26:37.000,89.9494486,27.5393529,2497.1
2014-08-02 04:26:38.000,89.9495418,27.5393902,2500.0
2014-08-02 04:26:39.000,89.9496424,27.5393873,2501.8
2014-08-02 04:26:40.000,89.9497307,27.5393407,2503.9
2014-08-02 04:26:41.000,89.9497901,27.5392652,2506.9
2014-08-02 04:26:42.000,89.9498189,27.5391807,2510.1
2014-08-02 04:26:43.000,89.949814,27.5391005,2513.0
2014-08-02 04:26:44.000,89.9497752,27.5390356,2515.9
2014-08-02 04:26:45.000,89.9497123,27.5389951,2518.8
2014-08-02 04:26:46.000,89.9496424,27.5389847,2521.3
2014-08-02 04:26:47.000,89.9495787,27.5390077,2523.6
2014-08-02 04:26:48.000,89.9495295,27.5390589,2525.1
2014-08-02 04:26:49.000,89.9494977,27.5391303,2526.4
2014-08-02 04:26:50.000,89.9494816,27.5392111,2529.0
2014-08-02 04:26:51.000,89.9494784,27.5392882,2532.7
2014-08-02 04:26:52.000,89.9495021,27.5393597,2535.2
2014-08-02 04:26:53.000,89.9495622,27.5394251,2536.1
2014-08-02 04:26:54.000,89.9496575,27.5394772,2537.8
2014-08-02 04:26:55.000,89.949771,27.5395035,2541.0
2014-08-02 04:26:56.000,89.9498784,27.5394961,2544.1
2014-08-02 04:26:57.000,89.9499647,27.5394516,2546.6
2014-08-02 04:26:58.000,89.9500101,27.5393721,2548.7
2014-08-02 04:26:59.000,89.9499994,27.5392859,2551.7
2014-08-02 04:27:00.000,89.9499457,27.5392239,2555.3
2014-08-02 04:27:01.000,89.9498759,27.5391967,2559.4
2014-08-02 04:27:02.000,89.9498127,27.5391946,2562.4
2014-08-02 04:27:03.000,89.9497565,27.5392102,2562.9
2014-08-02 04:27:04.000,89.9497129,27.5392537,2560.9
2014-08-02 04:27:05.000,89.9497,27.5393342,2558.9
2014-08-02 04:27:06.000,89.9497287,27.5394346,2557.9
2014-08-02 04:27:07.000,89.9497897,27.5395375,2558.1
2014-08-02 04:27:08.000,89.9498728,27.539627,2561.3
2014-08-02 04:27:09.000,89.9499692,27.5396915,2565.7
2014-08-02 04:27:10.000,89.9500695,27.5397191,2568.8
2014-08-02 04:27:11.000,89.9501727,27.5397069,2569.3
2014-08-02 04:27:12.000,89.9502742,27.5396448,2568.9
2014-08-02 04:27:13.000,89.9503477,27.5395435,2569.7
2014-08-02 04:27:14.000,89.9503702,27.5394311,2572.5
2014-08-02 04:27:15.000,89.9503499,27.5393304,2576.6
2014-08-02 04:27:16.000,89.9503019,27.5392526,2581.0
2014-08-02 04:27:17.000,89.9502354,27.5392021,2584.7
2014-08-02 04:27:18.000,89.9501583,27.5391775,2587.8
2014-08-02 04:27:19.000,89.9500747,27.5391678,2589.9
2014-08-02 04:27:20.000,89.9499837,27.5391744,2591.8
2014-08-02 04:27:21.000,89.9498888,27.5391984,2593.2
2014-08-02 04:27:22.000,89.9497934,27.5392331,2593.3
2014-08-02 04:27:23.000,89.9496888,27.5392789,2590.0
