individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:21:56.000,89.9475938,27.5390614,1440.1
Thang Khaar,2014-08-02 04:22:04.000,89.9481824,27.5391095,1449.6
Thang Khaar,2014-08-02 04:22:08.000,89.9479787,27.5389007,1456.9
Thang Khaar,2014-08-02 04:22:16.000,89.9480912,27.5392758,1466.0
Thang Khaar,2014-08-02 04:22:20.000,89.9482162,27.5390417,1476.9
Thang Khaar,2014-08-02 04:22:24.000,89.9478824,27.53903,1484.3000000000002
Thang Khaar,2014-08-02 04:22:28.000,89.9480271,27.5393086,1490.1
Thang Khaar,2014-08-02 04:22:32.000,89.9483169,27.539172,1502.6999999999998
Thang Khaar,2014-08-02 04:22:36.000,89.9480866,27.5389862,1509.6
Thang Khaar,2014-08-02 04:22:40.000,89.9478302,27.5392323,1515.6
Thang Khaar,2014-08-02 04:22:42.000,89.9478709,27.5394038,1515.5
Thang Khaar,2014-08-02 04:22:44.000,89.9480392,27.5395318,1516.6
Thang Khaar,2014-08-02 04:22:46.000,89.948243,27.5395401,1520.6999999999998
Thang Khaar,2014-08-02 04:22:48.000,89.9483993,27.5394262,1525.5
Thang Khaar,2014-08-02 04:22:50.000,89.9483982,27.5392711,1533.3000000000002
Thang Khaar,2014-08-02 04:22:52.000,89.9482504,27.5392194,1534.5
Thang Khaar,2014-08-02 04:22:54.000,89.9481038,27.539335,1538.0
Thang Khaar,2014-08-02 04:22:56.000,89.9481074,27.5395027,1541.6
Thang Khaar,2014-08-02 04:22:58.000,89.9482651,27.5396153,1544.6
Thang Khaar,2014-08-02 04:23:00.000,89.9484582,27.5396303,1551.1
Thang Khaar,2014-08-02 04:23:02.000,89.9486306,27.5395709,1556.4
Thang Khaar,2014-08-02 04:23:04.000,89.9487244,27.5394342,1562.6999999999998
Thang Khaar,2014-08-02 04:23:06.000,89.9486774,27.5393083,1568.3000000000002
Thang Khaar,2014-08-02 04:23:08.000,89.9485246,27.5392875,1569.1999999999998
Thang Khaar,2014-08-02 04:23:10.000,89.9483699,27.5393864,1570.1999999999998
Thang Khaar,2014-08-02 04:23:12.000,89.9482776,27.5395464,1574.0
Thang Khaar,2014-08-02 04:23:14.000,89.9482636,27.5397215,1576.9
Thang Khaar,2014-08-02 04:23:16.000,89.9483824,27.5398445,1579.1
Thang Khaar,2014-08-02 04:23:18.000,89.9485954,27.5398806,1578.4
Thang Khaar,2014-08-02 04:23:20.000,89.9488455,27.5398937,1580.1
Thang Khaar,2014-08-02 04:23:22.000,89.9491101,27.5399112,1581.6
Thang Khaar,2014-08-02 04:23:24.000,89.9493601,27.539947,1588.1
Thang Khaar,2014-08-02 04:23:26.000,89.9495991,27.5400032,1589.3000000000002
Thang Khaar,2014-08-02 04:23:28.000,89.9498671,27.5400339,1591.6999999999998
Thang Khaar,2014-08-02 04:23:30.000,89.9500662,27.5399805,1592.1999999999998
Thang Khaar,2014-08-02 04:23:32.000,89.9501331,27.5398107,1589.3000000000002
Thang Khaar,2014-08-02 04:23:34.000,89.9501011,27.539616,1589.6999999999998
Thang Khaar,2014-08-02 04:23:36.000,89.9499852,27.5394684,1589.9
Thang Khaar,2014-08-02 04:23:38.000,89.9498204,27.5394192,1593.0
Thang Khaar,2014-08-02 04:23:40.000,89.9496942,27.5395126,1597.5
Thang Khaar,2014-08-02 04:28:56.000,89.9390727,27.5367947,1522.4
Thang Khaar,2014-08-02 04:29:00.000,89.9385632,27.5366505,1521.5
Thang Khaar,2014-08-02 04:29:04.000,89.9380442,27.5365564,1519.1
Thang Khaar,2014-08-02 04:29:08.000,89.9375876,27.5364261,1521.6
Thang Khaar,2014-08-02 04:29:12.000,89.9372585,27.5362998,1529.5
Thang Khaar,2014-08-02 04:29:16.000,89.9374236,27.536003,1527.4
Thang Khaar,2014-08-02 04:29:20.000,89.937715,27.53617,1531.8000000000002
Thang Khaar,2014-08-02 04:29:22.000,89.9376457,27.5362875,1533.8000000000002
Thang Khaar,2014-08-02 04:29:24.000,89.9375181,27.5363103,1534.4
Thang Khaar,2014-08-02 04:29:28.000,89.9371538,27.5362205,1526.0
Thang Khaar,2014-08-02 04:29:32.000,89.9366671,27.5361688,1518.5
Thang Khaar,2014-08-02 04:29:34.000,89.9363675,27.5361636,1509.0
Thang Khaar,2014-08-02 04:29:36.000,89.9360341,27.5361581,1506.5
Thang Khaar,2014-08-02 04:29:38.000,89.9357315,27.536171,1506.8000000000002
Thang Khaar,2014-08-02 04:29:40.000,89.9354519,27.5362225,1504.8000000000002
Thang Khaar,2014-08-02 04:29:42.000,89.9351769,27.5362997,1504.1999999999998
Thang Khaar,2014-08-02 04:29:44.000,89.9349155,27.5363728,1502.6
Thang Khaar,2014-08-02 04:29:46.000,89.9346482,27.5364294,1500.9
Thang Khaar,2014-08-02 04:29:48.000,89.9343872,27.5364848,1499.1999999999998
Thang Khaar,2014-08-02 04:29:50.000,89.9341277,27.5365343,1497.4
Thang Khaar,2014-08-02 04:29:52.000,89.9338591,27.5365893,1493.1
Thang Khaar,2014-08-02 04:29:54.000,89.9335624,27.5366556,1492.4
Thang Khaar,2014-08-02 04:29:56.000,89.9332878,27.536677,1498.6
Thang Khaar,2014-08-02 04:29:58.000,89.9330501,27.5366966,1498.1
Thang Khaar,2014-08-02 04:30:00.000,89.9327814,27.5367307,1496.8000000000002
Thang Khaar,2014-08-02 04:30:02.000,89.9325036,27.5367521,1492.3000000000002
Thang Khaar,2014-08-02 04:30:04.000,89.9321955,27.5367465,1486.3000000000002
