individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:21:26.000,89.947949,27.5385904,1389.8000000000002
Thang Khaar,2014-08-02 04:21:27.000,89.9478982,27.538673,1392.3000000000002
Thang Khaar,2014-08-02 04:21:28.000,89.947884,27.5387671,1394.1
Thang Khaar,2014-08-02 04:21:29.000,89.9479145,27.5388577,1396.1999999999998
Thang Khaar,2014-08-02 04:21:30.000,89.9479899,27.5389184,1397.6999999999998
Thang Khaar,2014-08-02 04:21:31.000,89.9480889,27.5389295,1399.4
Thang Khaar,2014-08-02 04:21:32.000,89.9481734,27.5388954,1401.3000000000002
Thang Khaar,2014-08-02 04:21:33.000,89.9482107,27.5388343,1402.6999999999998
Thang Khaar,2014-08-02 04:21:34.000,89.9481907,27.5387693,1403.0
Thang Khaar,2014-08-02 04:21:35.000,89.9481198,27.5387211,1402.3000000000002
Thang Khaar,2014-08-02 04:21:36.000,89.948012,27.5387043,1403.1999999999998
Thang Khaar,2014-08-02 04:21:37.000,89.9478953,27.5387222,1405.6
Thang Khaar,2014-08-02 04:21:38.000,89.947795,27.5387703,1409.1
Thang Khaar,2014-08-02 04:21:39.000,89.9477205,27.5388366,1412.1999999999998
Thang Khaar,2014-08-02 04:21:40.000,89.9476821,27.5389171,1413.9
Thang Khaar,2014-08-02 04:21:41.000,89.9476874,27.5390075,1414.4
Thang Khaar,2014-08-02 04:21:42.000,89.947733,27.539093,1414.6999999999998
Thang Khaar,2014-08-02 04:21:43.000,89.9478138,27.5391601,1414.8000000000002
Thang Khaar,2014-08-02 04:21:44.000,89.9479202,27.5392011,1416.3000000000002
Thang Khaar,2014-08-02 04:21:45.000,89.9480254,27.5392029,1418.9
Thang Khaar,2014-08-02 04:21:46.000,89.948106,27.5391648,1421.1999999999998
Thang Khaar,2014-08-02 04:21:47.000,89.9481493,27.5390976,1423.3000000000002
Thang Khaar,2014-08-02 04:21:48.000,89.9481538,27.5390223,1425.1999999999998
Thang Khaar,2014-08-02 04:21:49.000,89.9481202,27.5389538,1427.0
Thang Khaar,2014-08-02 04:21:50.000,89.9480556,27.5389007,1428.5
Thang Khaar,2014-08-02 04:21:51.000,89.9479704,27.5388665,1429.9
Thang Khaar,2014-08-02 04:21:52.000,89.9478694,27.538856,1431.3000000000002
Thang Khaar,2014-08-02 04:21:53.000,89.9477657,27.5388729,1433.4
Thang Khaar,2014-08-02 04:21:54.000,89.9476807,27.5389209,1436.9
Thang Khaar,2014-08-02 04:21:55.000,89.9476224,27.5389869,1439.6
Thang Khaar,2014-08-02 04:21:56.000,89.9475938,27.5390614,1440.1
Thang Khaar,2014-08-02 04:21:57.000,89.9476071,27.5391451,1438.6999999999998
Thang Khaar,2014-08-02 04:21:58.000,89.947676,27.5392212,1437.8000000000002
Thang Khaar,2014-08-02 04:21:59.000,89.9477832,27.5392718,1437.6
Thang Khaar,2014-08-02 04:22:00.000,89.9479047,27.5392918,1438.1
Thang Khaar,2014-08-02 04:22:01.000,89.9480232,27.5392824,1440.1999999999998
Thang Khaar,2014-08-02 04:22:02.000,89.9481155,27.5392427,1443.3000000000002
Thang Khaar,2014-08-02 04:22:03.000,89.9481683,27.539179,1446.6
Thang Khaar,2014-08-02 04:22:04.000,89.9481824,27.5391095,1449.6
Thang Khaar,2014-08-02 04:22:05.000,89.9481665,27.5390444,1452.6
Thang Khaar,2014-08-02 04:22:06.000,89.9481313,27.5389845,1454.9
Thang Khaar,2014-08-02 04:22:07.000,89.948071,27.538932,1456.0
Thang Khaar,2014-08-02 04:22:08.000,89.9479787,27.5389007,1456.9
Thang Khaar,2014-08-02 04:22:09.000,89.9478718,27.538908,1458.5
Thang Khaar,2014-08-02 04:22:10.000,89.9477825,27.5389576,1460.4
Thang Khaar,2014-08-02 04:22:11.000,89.9477297,27.5390355,1461.4
Thang Khaar,2014-08-02 04:22:12.000,89.9477277,27.5391234,1461.6
Thang Khaar,2014-08-02 04:22:13.000,89.94778,27.5392018,1460.6
Thang Khaar,2014-08-02 04:22:14.000,89.9478726,27.5392584,1460.1999999999998
Thang Khaar,2014-08-02 04:22:15.000,89.9479856,27.5392824,1462.0
Thang Khaar,2014-08-02 04:22:16.000,89.9480912,27.5392758,1466.0
Thang Khaar,2014-08-02 04:22:17.000,89.9481711,27.5392457,1470.4
Thang Khaar,2014-08-02 04:22:18.000,89.9482244,27.539197,1473.1999999999998
Thang Khaar,2014-08-02 04:22:19.000,89.9482432,27.5391243,1474.8000000000002
Thang Khaar,2014-08-02 04:22:20.000,89.9482162,27.5390417,1476.9
Thang Khaar,2014-08-02 04:22:21.000,89.9481495,27.5389774,1479.4
Thang Khaar,2014-08-02 04:22:22.000,89.9480575,27.5389504,1481.1999999999998
Thang Khaar,2014-08-02 04:22:23.000,89.9479595,27.5389685,1482.5
Thang Khaar,2014-08-02 04:22:24.000,89.9478824,27.53903,1484.3000000000002
Thang Khaar,2014-08-02 04:22:25.000,89.9478519,27.5391161,1486.4
Thang Khaar,2014-08-02 04:22:26.000,89.9478721,27.5392021,1487.6
Thang Khaar,2014-08-02 04:22:27.000,89.9479342,27.5392709,1488.4
Thang Khaar,2014-08-02 04:22:28.000,89.9480271,27.5393086,1490.1
Thang Khaar,2014-08-02 04:22:29.000,89.9481286,27.5393115,1492.9
Thang Khaar,2014-08-02 04:22:30.000,89.9482195,27.5392866,1496.6999999999998
Thang Khaar,2014-08-02 04:22:31.000,89.9482852,27.5392391,1500.3000000000002
Thang Khaar,2014-08-02 04:22:32.000,89.9483169,27.539172,1502.6999999999998
Thang Khaar,2014-08-02 04:22:33.000,89.9483083,27.5390932,1504.8000000000002
Thang Khaar,2014-08-02 04:22:34.000,89.9482611,27.5390236,1506.9
Thang Khaar,2014-08-02 04:22:35.000,89.9481819,27.538985,1508.1
Thang Khaar,2014-08-02 04:22:36.000,89.9480866,27.5389862,1509.6
Thang Khaar,2014-08-02 04:22:37.000,89.9479937,27.5390195,1511.4
Thang Khaar,2014-08-02 04:22:38.000,89.9479145,27.5390751,1513.1
Thang Khaar,2014-08-02 04:22:39.000,89.9478575,27.5391475,1514.4
Thang Khaar,2014-08-02 04:22:40.000,89.9478302,27.5392323,1515.6
Thang Khaar,2014-08-02 04:22:41.000,89.9478359,27.5393197,1516.3000000000002
Thang Khaar,2014-08-02 04:22:42.000,89.9478709,27.5394038,1515.5
Thang Khaar,2014-08-02 04:22:43.000,89.9479422,27.5394782,1515.3000000000002
Thang Khaar,2014-08-02 04:22:44.000,89.9480392,27.5395318,1516.6
Thang Khaar,2014-08-02 04:22:45.000,89.9481434,27.5395526,1518.6999999999998
Thang Khaar,2014-08-02 04:22:46.000,89.948243,27.5395401,1520.6999999999998
Thang Khaar,2014-08-02 04:22:47.000,89.948333,27.5394974,1522.6
Thang Khaar,2014-08-02 04:22:48.000,89.9483993,27.5394262,1525.5
Thang Khaar,2014-08-02 04:22:49.000,89.9484225,27.5393435,1529.6
Thang Khaar,2014-08-02 04:22:50.000,89.9483982,27.5392711,1533.3000000000002
Thang Khaar,2014-08-02 04:22:51.000,89.9483372,27.5392246,1534.6
Thang Khaar,2014-08-02 04:22:52.000,89.9482504,27.5392194,1534.5
Thang Khaar,2014-08-02 04:22:53.000,89.9481636,27.5392616,1535.5
Thang Khaar,2014-08-02 04:22:54.000,89.9481038,27.539335,1538.0
Thang Khaar,2014-08-02 04:22:55.000,89.9480835,27.5394191,1540.1
Thang Khaar,2014-08-02 04:22:56.000,89.9481074,27.5395027,1541.6
Thang Khaar,2014-08-02 04:22:57.000,89.9481729,27.5395722,1542.6999999999998
Thang Khaar,2014-08-02 04:22:58.000,89.9482651,27.5396153,1544.6
Thang Khaar,2014-08-02 04:22:59.000,89.9483641,27.5396319,1547.6999999999998
Thang Khaar,2014-08-02 04:23:00.000,89.9484582,27.5396303,1551.1
Thang Khaar,2014-08-02 04:23:01.000,89.9485476,27.5396116,1553.8000000000002
Thang Khaar,2014-08-02 04:23:02.000,89.9486306,27.5395709,1556.4
Thang Khaar,2014-08-02 04:23:03.000,89.9486934,27.5395089,1559.1999999999998
Thang Khaar,2014-08-02 04:23:04.000,89.9487244,27.5394342,1562.6999999999998
Thang Khaar,2014-08-02 04:23:05.000,89.9487188,27.5393622,1565.9
Thang Khaar,2014-08-02 04:23:06.000,89.9486774,27.5393083,1568.3000000000002
Thang Khaar,2014-08-02 04:23:07.000,89.9486088,27.5392817,1569.3000000000002
Thang Khaar,2014-08-02 04:23:08.000,89.9485246,27.5392875,1569.1999999999998
Thang Khaar,2014-08-02 04:23:09.000,89.9484419,27.5393251,1569.3000000000002
Thang Khaar,2014-08-02 04:23:10.000,89.9483699,27.5393864,1570.1999999999998
Thang Khaar,2014-08-02 04:23:11.000,89.9483153,27.5394626,1571.8000000000002
Thang Khaar,2014-08-02 04:23:12.000,89.9482776,27.5395464,1574.0
Thang Khaar,2014-08-02 04:23:13.000,89.9482574,27.5396335,1575.6
Thang Khaar,2014-08-02 04:23:14.000,89.9482636,27.5397215,1576.9
Thang Khaar,2014-08-02 04:23:15.000,89.9483084,27.5397957,1578.8000000000002
Thang Khaar,2014-08-02 04:23:16.000,89.9483824,27.5398445,1579.1
Thang Khaar,2014-08-02 04:23:17.000,89.9484798,27.5398707,1578.4
Thang Khaar,2014-08-02 04:23:18.000,89.9485954,27.5398806,1578.4
Thang Khaar,2014-08-02 04:23:19.000,89.9487191,27.5398856,1579.3000000000002
Thang Khaar,2014-08-02 04:23:20.000,89.9488455,27.5398937,1580.1
Thang Khaar,2014-08-02 04:23:21.000,89.9489758,27.5399031,1580.5
Thang Khaar,2014-08-02 04:23:22.000,89.9491101,27.5399112,1581.6
Thang Khaar,2014-08-02 04:23:23.000,89.949241,27.5399242,1584.8000000000002
Thang Khaar,2014-08-02 04:23:24.000,89.9493601,27.539947,1588.1
Thang Khaar,2014-08-02 04:23:25.000,89.9494728,27.5399756,1588.6
Thang Khaar,2014-08-02 04:23:26.000,89.9495991,27.5400032,1589.3000000000002
Thang Khaar,2014-08-02 04:23:27.000,89.9497352,27.5400251,1590.4
Thang Khaar,2014-08-02 04:23:28.000,89.9498671,27.5400339,1591.6999999999998
Thang Khaar,2014-08-02 04:23:29.000,89.9499817,27.5400226,1592.6999999999998
Thang Khaar,2014-08-02 04:23:30.000,89.9500662,27.5399805,1592.1999999999998
Thang Khaar,2014-08-02 04:23:31.000,89.9501167,27.5399067,1590.4
Thang Khaar,2014-08-02 04:23:32.000,89.9501331,27.5398107,1589.3000000000002
Thang Khaar,2014-08-02 04:23:33.000,89.9501268,27.5397094,1589.3000000000002
Thang Khaar,2014-08-02 04:23:34.000,89.9501011,27.539616,1589.6999999999998
Thang Khaar,2014-08-02 04:23:35.000,89.9500539,27.5395341,1589.8000000000002
Thang Khaar,2014-08-02 04:23:36.000,89.9499852,27.5394684,1589.9
Thang Khaar,2014-08-02 04:23:37.000,89.9499029,27.5394273,1591.1999999999998
Thang Khaar,2014-08-02 04:23:38.000,89.9498204,27.5394192,1593.0
Thang Khaar,2014-08-02 04:23:39.000,89.9497478,27.5394499,1595.1999999999998
Thang Khaar,2014-08-02 04:23:40.000,89.9496942,27.5395126,1597.5
Thang Khaar,2014-08-02 04:23:41.000,89.9496613,27.5395985,1599.1
Thang Khaar,2014-08-02 04:23:42.000,89.9496503,27.5397007,1601.5
Thang Khaar,2014-08-02 04:23:43.000,89.9496618,27.5398023,1605.4
Thang Khaar,2014-08-02 04:23:44.000,89.9496758,27.5398882,1609.4
Thang Khaar,2014-08-02 04:23:45.000,89.9496794,27.5399589,1612.3000000000002
Thang Khaar,2014-08-02 04:23:46.000,89.9496782,27.5400271,1613.6
Thang Khaar,2014-08-02 04:23:47.000,89.9496823,27.5400989,1614.8000000000002
Thang Khaar,2014-08-02 04:23:48.000,89.9497038,27.5401739,1615.6
Thang Khaar,2014-08-02 04:23:49.000,89.949727,27.5402529,1616.1999999999998
Thang Khaar,2014-08-02 04:23:50.000,89.9497305,27.5403363,1616.6999999999998
Thang Khaar,2014-08-02 04:23:51.000,89.9497171,27.5404179,1616.5
Thang Khaar,2014-08-02 04:23:52.000,89.9496828,27.5404925,1614.9
Thang Khaar,2014-08-02 04:23:53.000,89.9496199,27.5405582,1612.0
Thang Khaar,2014-08-02 04:23:54.000,89.9495331,27.540617,1610.3000000000002
Thang Khaar,2014-08-02 04:23:55.000,89.9494389,27.5406746,1609.5
Thang Khaar,2014-08-02 04:23:56.000,89.9493475,27.5407319,1610.1
Thang Khaar,2014-08-02 04:23:57.000,89.9492664,27.5407911,1610.3000000000002
Thang Khaar,2014-08-02 04:23:58.000,89.9491951,27.5408526,1610.0
Thang Khaar,2014-08-02 04:23:59.000,89.9491311,27.5409186,1608.9
Thang Khaar,2014-08-02 04:24:00.000,89.9490763,27.5409951,1606.9
Thang Khaar,2014-08-02 04:24:01.000,89.9490355,27.5410867,1605.3000000000002
Thang Khaar,2014-08-02 04:24:02.000,89.9490142,27.541187,1604.1
Thang Khaar,2014-08-02 04:24:03.000,89.9490086,27.5412907,1601.8000000000002
Thang Khaar,2014-08-02 04:24:04.000,89.9490091,27.5414022,1598.6
Thang Khaar,2014-08-02 04:24:05.000,89.9490098,27.5415235,1595.8000000000002
Thang Khaar,2014-08-02 04:24:06.000,89.9490097,27.541651,1593.9
Thang Khaar,2014-08-02 04:24:07.000,89.949008,27.5417787,1592.8000000000002
Thang Khaar,2014-08-02 04:24:08.000,89.9490036,27.5419033,1591.6999999999998
Thang Khaar,2014-08-02 04:24:09.000,89.949,27.5420243,1591.0
Thang Khaar,2014-08-02 04:24:10.000,89.9490091,27.5421411,1589.9
Thang Khaar,2014-08-02 04:24:11.000,89.9490416,27.5422527,1588.4
Thang Khaar,2014-08-02 04:24:12.000,89.9491043,27.5423535,1587.1999999999998
Thang Khaar,2014-08-02 04:24:13.000,89.9491962,27.5424358,1586.1999999999998
Thang Khaar,2014-08-02 04:24:14.000,89.9493085,27.5424984,1584.6
Thang Khaar,2014-08-02 04:24:15.000,89.9494346,27.5425415,1583.6
Thang Khaar,2014-08-02 04:24:16.000,89.949565,27.5425662,1583.0
Thang Khaar,2014-08-02 04:24:17.000,89.9496929,27.5425716,1582.1
Thang Khaar,2014-08-02 04:24:18.000,89.9498162,27.5425595,1581.3000000000002
Thang Khaar,2014-08-02 04:24:19.000,89.9499342,27.542534,1580.3000000000002
Thang Khaar,2014-08-02 04:24:20.000,89.9500471,27.5424966,1579.1999999999998
Thang Khaar,2014-08-02 04:24:21.000,89.9501548,27.5424488,1578.1999999999998
Thang Khaar,2014-08-02 04:24:22.000,89.9502567,27.5423941,1577.4
Thang Khaar,2014-08-02 04:24:23.000,89.9503553,27.5423373,1576.8000000000002
Thang Khaar,2014-08-02 04:24:24.000,89.9504553,27.5422858,1576.1
Thang Khaar,2014-08-02 04:24:25.000,89.9505627,27.5422476,1575.1
Thang Khaar,2014-08-02 04:24:26.000,89.9506794,27.5422252,1573.6
Thang Khaar,2014-08-02 04:24:27.000,89.9508035,27.5422158,1572.1999999999998
Thang Khaar,2014-08-02 04:24:28.000,89.9509304,27.5422158,1570.9
Thang Khaar,2014-08-02 04:24:29.000,89.9510578,27.542221,1569.9
Thang Khaar,2014-08-02 04:24:30.000,89.9511838,27.5422255,1569.0
Thang Khaar,2014-08-02 04:24:31.000,89.9513068,27.5422246,1567.9
Thang Khaar,2014-08-02 04:24:32.000,89.9514279,27.5422216,1566.3000000000002
Thang Khaar,2014-08-02 04:24:33.000,89.9515502,27.5422195,1564.6
Thang Khaar,2014-08-02 04:24:34.000,89.9516735,27.5422114,1563.1
Thang Khaar,2014-08-02 04:24:35.000,89.9517951,27.5421916,1562.1999999999998
Thang Khaar,2014-08-02 04:24:36.000,89.9519125,27.5421624,1561.1
Thang Khaar,2014-08-02 04:24:37.000,89.9520268,27.5421242,1560.1
Thang Khaar,2014-08-02 04:24:38.000,89.9521371,27.5420772,1559.1999999999998
Thang Khaar,2014-08-02 04:24:39.000,89.9522399,27.5420203,1558.3000000000002
Thang Khaar,2014-08-02 04:24:40.000,89.9523364,27.5419569,1557.4
Thang Khaar,2014-08-02 04:24:41.000,89.9524285,27.5418915,1556.6
Thang Khaar,2014-08-02 04:24:42.000,89.9525176,27.5418245,1555.6999999999998
Thang Khaar,2014-08-02 04:24:43.000,89.9526086,27.5417591,1554.6999999999998
Thang Khaar,2014-08-02 04:24:44.000,89.9527027,27.5416964,1553.9
Thang Khaar,2014-08-02 04:24:45.000,89.9527958,27.5416346,1552.9
Thang Khaar,2014-08-02 04:24:46.000,89.9528864,27.5415712,1551.6999999999998
Thang Khaar,2014-08-02 04:24:47.000,89.9529737,27.5415044,1550.6
Thang Khaar,2014-08-02 04:24:48.000,89.9530548,27.5414331,1549.4
Thang Khaar,2014-08-02 04:24:49.000,89.9531297,27.5413575,1548.1999999999998
Thang Khaar,2014-08-02 04:24:50.000,89.9531987,27.5412792,1547.1
Thang Khaar,2014-08-02 04:24:51.000,89.9532561,27.5411988,1546.0
Thang Khaar,2014-08-02 04:24:52.000,89.953305,27.5411162,1544.3000000000002
Thang Khaar,2014-08-02 04:24:53.000,89.9533513,27.5410299,1542.6
Thang Khaar,2014-08-02 04:24:54.000,89.9534004,27.5409408,1541.4
Thang Khaar,2014-08-02 04:24:55.000,89.9534527,27.5408523,1540.5
Thang Khaar,2014-08-02 04:24:56.000,89.9535067,27.5407658,1539.3000000000002
Thang Khaar,2014-08-02 04:24:57.000,89.9535658,27.5406816,1538.0
Thang Khaar,2014-08-02 04:24:58.000,89.9536373,27.5406036,1537.6
Thang Khaar,2014-08-02 04:24:59.000,89.9537262,27.5405397,1536.9
Thang Khaar,2014-08-02 04:25:00.000,89.9538364,27.5404992,1535.5
Thang Khaar,2014-08-02 04:25:01.000,89.9539628,27.5404944,1533.8000000000002
Thang Khaar,2014-08-02 04:25:02.000,89.9540865,27.5405294,1532.5
Thang Khaar,2014-08-02 04:25:03.000,89.9541967,27.5405899,1531.0
Thang Khaar,2014-08-02 04:25:04.000,89.9543012,27.5406617,1529.0
Thang Khaar,2014-08-02 04:25:05.000,89.9544054,27.5407387,1527.6
Thang Khaar,2014-08-02 04:25:06.000,89.9545052,27.5408159,1526.8000000000002
Thang Khaar,2014-08-02 04:25:07.000,89.9546034,27.5408893,1526.1
Thang Khaar,2014-08-02 04:25:08.000,89.954704,27.5409561,1525.3000000000002
Thang Khaar,2014-08-02 04:25:09.000,89.9548089,27.5410143,1524.8000000000002
Thang Khaar,2014-08-02 04:25:10.000,89.954918,27.5410653,1524.0
Thang Khaar,2014-08-02 04:25:11.000,89.9550309,27.5411123,1522.6999999999998
Thang Khaar,2014-08-02 04:25:12.000,89.955148,27.541154,1521.4
Thang Khaar,2014-08-02 04:25:13.000,89.9552711,27.5411804,1520.1
Thang Khaar,2014-08-02 04:25:14.000,89.955398,27.5411816,1518.6999999999998
Thang Khaar,2014-08-02 04:25:15.000,89.9555238,27.5411572,1516.9
Thang Khaar,2014-08-02 04:25:16.000,89.9556436,27.5411094,1514.8000000000002
Thang Khaar,2014-08-02 04:25:17.000,89.9557523,27.5410403,1513.3000000000002
Thang Khaar,2014-08-02 04:25:18.000,89.9558384,27.5409544,1512.1999999999998
Thang Khaar,2014-08-02 04:25:19.000,89.9558933,27.5408583,1510.9
Thang Khaar,2014-08-02 04:25:20.000,89.9559179,27.5407581,1509.1999999999998
Thang Khaar,2014-08-02 04:25:21.000,89.955916,27.5406583,1507.4
Thang Khaar,2014-08-02 04:25:22.000,89.9558912,27.540564,1505.9
Thang Khaar,2014-08-02 04:25:23.000,89.9558503,27.5404783,1503.9
Thang Khaar,2014-08-02 04:25:24.000,89.9558008,27.540397,1502.1
Thang Khaar,2014-08-02 04:25:25.000,89.9557494,27.5403179,1500.6999999999998
Thang Khaar,2014-08-02 04:25:26.000,89.9556967,27.5402402,1499.1
Thang Khaar,2014-08-02 04:25:27.000,89.9556406,27.5401626,1497.6
Thang Khaar,2014-08-02 04:25:28.000,89.955585,27.5400841,1495.9
Thang Khaar,2014-08-02 04:25:29.000,89.9555324,27.5400029,1493.9
Thang Khaar,2014-08-02 04:25:30.000,89.9554829,27.5399193,1492.1999999999998
Thang Khaar,2014-08-02 04:25:31.000,89.9554354,27.5398382,1490.8000000000002
Thang Khaar,2014-08-02 04:25:32.000,89.9553873,27.5397627,1489.1999999999998
Thang Khaar,2014-08-02 04:25:33.000,89.9553363,27.5396911,1487.1999999999998
Thang Khaar,2014-08-02 04:25:34.000,89.955278,27.5396227,1484.9
Thang Khaar,2014-08-02 04:25:35.000,89.9552083,27.5395586,1482.0
Thang Khaar,2014-08-02 04:25:36.000,89.9551231,27.5395015,1478.4
Thang Khaar,2014-08-02 04:25:37.000,89.9550216,27.5394537,1475.1
Thang Khaar,2014-08-02 04:25:38.000,89.95491,27.5394129,1472.4
Thang Khaar,2014-08-02 04:25:39.000,89.9547934,27.5393756,1470.1999999999998
Thang Khaar,2014-08-02 04:25:40.000,89.9546716,27.5393404,1467.5
Thang Khaar,2014-08-02 04:25:41.000,89.9545436,27.5393054,1465.8000000000002
