timestamp,location-long,location-lat,height-above-ellipsoid
2014-08-02 04:03:00.000,89.949655,27.5335699,1976.4
2014-08-02 04:03:01.000,89.9496551,27.5335697,1976.5
2014-08-02 04:03:02.000,89.949655,27.5335696,1976.6
2014-08-02 04:03:03.000,89.9496548,27.5335694,1976.7
2014-08-02 04:03:04.000,89.9496546,27.5335694,1976.8
2014-08-02 04:03:05.000,89.9496543,27.5335693,1976.9
2014-08-02 04:03:06.000,89.949654,27.5335693,1977.0
2014-08-02 04:03:07.000,89.9496537,27.533569,1977.2
2014-08-02 04:03:08.000,89.9496532,27.5335687,1977.4
2014-08-02 04:03:09.000,89.9496528,27.5335686,1977.5
2014-08-02 04:03:10.000,89.9496523,27.5335686,1977.6
2014-08-02 04:03:11.000,89.9496518,27.5335684,1977.7
2014-08-02 04:03:12.000,89.9496514,27.5335683,1977.9
2014-08-02 04:03:13.000,89.9496511,27.533568,1978.1
2014-08-02 04:03:14.000,89.9496508,27.5335678,1978.3
2014-08-02 04:03:15.000,89.9496508,27.5335677,1978.5
2014-08-02 04:03:16.000,89.9496508,27.5335678,1978.7
2014-08-02 04:03:17.000,89.9496509,27.5335678,1978.8
2014-08-02 04:03:18.000,89.949651,27.5335677,1978.9
2014-08-02 04:03:19.000,89.9496508,27.5335676,1979.1
2014-08-02 04:03:20.000,89.9496504,27.5335675,1979.3
2014-08-02 04:03:21.000,89.9496499,27.5335674,1979.4
2014-08-02 04:03:22.000,89.9496493,27.5335672,1979.5
2014-08-02 04:03:23.000,89.9496487,27.5335671,1979.6
2014-08-02 04:03:24.000,89.9496483,27.533567,1979.7
2014-08-02 04:03:25.000,89.9496476,27.5335668,1979.7
2014-08-02 04:03:26.000,89.9496471,27.5335665,1979.7
2014-08-02 04:03:27.000,89.9496464,27.5335666,1979.8
2014-08-02 04:03:28.000,89.949646,27.5335667,1979.7
2014-08-02 04:03:29.000,89.9496464,27.5335666,1979.8
2014-08-02 04:03:30.000,89.9496465,27.5335665,1979.8
2014-08-02 04:03:31.000,89.9496464,27.5335666,1979.8
2014-08-02 04:03:32.000,89.9496464,27.5335669,1979.8
2014-08-02 04:03:33.000,89.9496461,27.533567,1979.7
2014-08-02 04:03:34.000,89.9496459,27.533567,1979.7
2014-08-02 04:03:35.000,89.9496461,27.5335669,1979.7
2014-08-02 04:03:36.000,89.9496464,27.5335669,1979.6
2014-08-02 04:03:37.000,89.9496468,27.5335668,1979.5
2014-08-02 04:03:38.000,89.9496473,27.5335668,1979.4
2014-08-02 04:03:39.000,89.9496474,27.533567,1979.3
2014-08-02 04:03:40.000,89.9496475,27.5335671,1979.1
2014-08-02 04:03:41.000,89.9496476,27.5335668,1979.0
2014-08-02 04:03:42.000,89.9496475,27.5335666,1978.9
2014-08-02 04:03:43.000,89.9496477,27.5335662,1978.8
2014-08-02 04:03:44.000,89.9496481,27.5335659,1978.7
2014-08-02 04:03:45.000,89.9496487,27.5335658,1978.5
2014-08-02 04:03:46.000,89.9496493,27.5335656,1978.4
2014-08-02 04:03:47.000,89.9496503,27.5335656,1978.2
2014-08-02 04:03:48.000,89.9496514,27.5335656,1978.0
2014-08-02 04:03:49.000,89.9496526,27.5335657,1977.8
2014-08-02 04:03:50.000,89.9496538,27.5335659,1977.7
2014-08-02 04:03:51.000,89.949655,27.5335661,1977.5
2014-08-02 04:03:52.000,89.9496562,27.5335662,1977.3
2014-08-02 04:03:53.000,89.9496571,27.5335662,1977.2
2014-08-02 04:03:54.000,89.9496577,27.5335663,1977.0
2014-08-02 04:03:55.000,89.9496581,27.5335664,1976.8
2014-08-02 04:03:56.000,89.9496595,27.5335663,1976.8
2014-08-02 04:03:57.000,89.9496598,27.5335663,1976.7
2014-08-02 04:03:58.000,89.9496609,27.5335667,1976.5
2014-08-02 04:03:59.000,89.9496609,27.5335667,1976.3
2014-08-02 04:04:00.000,89.9496613,27.5335665,1976.3
2014-08-02 04:04:01.000,89.9496616,27.5335661,1976.2
2014-08-02 04:04:02.000,89.949662,27.5335657,1976.2
2014-08-02 04:04:03.000,89.9496626,27.5335652,1976.2
2014-08-02 04:04:04.000,89.9496632,27.5335649,1976.1
2014-08-02 04:04:05.000,89.9496638,27.5335645,1976.1
2014-08-02 04:04:06.000,89.9496643,27.5335642,1976.1
2014-08-02 04:04:07.000,89.9496647,27.5335639,1976.1
2014-08-02 04:04:08.000,89.9496647,27.5335637,1976.1
2014-08-02 04:04:09.000,89.9496646,27.5335635,1976.1
2014-08-02 04:04:10.000,89.9496647,27.5335633,1976.0
2014-08-02 04:04:11.000,89.9496647,27.5335633,1975.9
2014-08-02 04:04:12.000,89.9496645,27.5335632,1975.9
2014-08-02 04:04:13.000,89.9496645,27.5335631,1975.8
2014-08-02 04:04:14.000,89.9496644,27.5335633,1975.8
2014-08-02 04:04:15.000,89.949664,27.5335633,1975.8
2014-08-02 04:04:16.000,89.9496634,27.5335634,1975.8
2014-08-02 04:04:17.000,89.9496629,27.5335634,1975.8
2014-08-02 04:04:18.000,89.9496622,27.5335631,1975.9
2014-08-02 04:04:19.000,89.9496615,27.533563,1976.1
2014-08-02 04:04:20.000,89.9496608,27.5335628,1976.3
2014-08-02 04:04:21.000,89.9496601,27.5335627,1976.4
2014-08-02 04:04:22.000,89.9496595,27.5335624,1976.6
2014-08-02 04:04:23.000,89.949659,27.5335621,1976.7
2014-08-02 04:04:24.000,89.9496588,27.5335617,1976.9
2014-08-02 04:04:25.000,89.9496586,27.5335613,1977.2
2014-08-02 04:04:26.000,89.9496585,27.533561,1977.4
2014-08-02 04:04:27.000,89.9496586,27.5335609,1977.5
2014-08-02 04:04:28.000,89.9496588,27.5335609,1977.6
2014-08-02 04:04:29.000,89.949659,27.5335608,1977.8
2014-08-02 04:04:30.000,89.9496592,27.5335608,1977.9
2014-08-02 04:04:31.000,89.9496596,27.5335611,1977.9
2014-08-02 04:04:32.000,89.9496601,27.5335614,1978.0
2014-08-02 04:04:33.000,89.9496604,27.5335617,1978.0
2014-08-02 04:04:34.000,89.9496607,27.5335621,1978.0
2014-08-02 04:04:35.000,89.9496611,27.5335625,1978.0
2014-08-02 04:04:36.000,89.9496613,27.5335629,1978.0
2014-08-02 04:04:37.000,89.9496616,27.5335633,1978.0
2014-08-02 04:04:38.000,89.9496617,27.5335637,1978.0
2014-08-02 04:04:39.000,89.9496618,27.5335641,1978.0
2014-08-02 04:04:40.000,89.9496618,27.5335646,1978.0
2014-08-02 04:04:41.000,89.9496618,27.5335649,1977.9
2014-08-02 04:04:42.000,89.9496619,27.5335652,1977.9
2014-08-02 04:04:43.000,89.9496621,27.5335654,1977.9
2014-08-02 04:04:44.000,89.9496624,27.5335654,1977.9
2014-08-02 04:04:45.000,89.9496627,27.5335655,1977.9
2014-08-02 04:04:46.000,89.9496628,27.5335656,1977.8
2014-08-02 04:04:47.000,89.949663,27.5335658,1977.8
2014-08-02 04:04:48.000,89.9496631,27.533566,1977.8
2014-08-02 04:04:49.000,89.9496631,27.533566,1977.8
2014-08-02 04:04:50.000,89.949663,27.5335659,1977.8
2014-08-02 04:04:51.000,89.949663,27.5335658,1977.8
2014-08-02 04:04:52.000,89.9496631,27.5335657,1977.8
2014-08-02 04:04:53.000,89.9496632,27.5335656,1977.8
2014-08-02 04:04:54.000,89.9496631,27.5335655,1977.8
2014-08-02 04:04:55.000,89.949663,27.5335654,1977.8
2014-08-02 04:04:56.000,89.949663,27.5335654,1977.8
2014-08-02 04:04:57.000,89.949663,27.5335654,1977.7
2014-08-02 04:04:58.000,89.9496629,27.5335656,1977.7
2014-08-02 04:04:59.000,89.9496628,27.5335656,1977.7
2014-08-02 04:05:00.000,89.9496627,27.5335659,1977.6
2014-08-02 04:05:01.000,89.9496627,27.5335661,1977.6
2014-08-02 04:05:02.000,89.9496629,27.5335664,1977.6
2014-08-02 04:05:03.000,89.9496633,27.5335666,1977.6
2014-08-02 04:05:04.000,89.9496637,27.5335668,1977.6
2014-08-02 04:05:05.000,89.9496641,27.5335669,1977.7
2014-08-02 04:05:06.000,89.9496647,27.533567,1977.6
2014-08-02 04:05:07.000,89.9496652,27.5335671,1977.7
2014-08-02 04:05:08.000,89.9496658,27.5335673,1977.7
2014-08-02 04:05:09.000,89.9496664,27.5335673,1977.7
2014-08-02 04:05:10.000,89.9496668,27.5335674,1977.7
2014-08-02 04:05:11.000,89.9496664,27.5335669,1977.8
2014-08-02 04:05:12.000,89.9496661,27.5335664,1977.8
2014-08-02 04:05:13.000,89.9496659,27.5335658,1978.0
2014-08-02 04:05:14.000,89.9496663,27.5335659,1978.1
2014-08-02 04:05:15.000,89.9496668,27.533566,1978.2
2014-08-02 04:05:16.000,89.9496674,27.5335662,1978.3
2014-08-02 04:05:17.000,89.9496678,27.5335662,1978.4
2014-08-02 04:05:18.000,89.9496676,27.5335661,1978.6
2014-08-02 04:05:19.000,89.9496675,27.533566,1978.8
2014-08-02 04:05:20.000,89.9496676,27.5335658,1978.8
2014-08-02 04:05:21.000,89.949667,27.5335656,1979.0
2014-08-02 04:05:22.000,89.9496665,27.5335649,1979.3
2014-08-02 04:05:23.000,89.9496658,27.5335647,1979.4
2014-08-02 04:05:24.000,89.9496652,27.5335642,1979.6
2014-08-02 04:05:25.000,89.949665,27.5335639,1979.7
2014-08-02 04:05:26.000,89.9496645,27.5335639,1979.6
2014-08-02 04:05:27.000,89.9496643,27.5335636,1979.7
2014-08-02 04:05:28.000,89.949664,27.5335632,1979.8
2014-08-02 04:05:29.000,89.9496635,27.5335628,1979.9
2014-08-02 04:05:30.000,89.9496645,27.5335634,1979.7
2014-08-02 04:05:31.000,89.9496645,27.5335633,1979.8
2014-08-02 04:05:32.000,89.949665,27.5335634,1979.8
2014-08-02 04:05:33.000,89.9496649,27.5335629,1980.0
2014-08-02 04:05:34.000,89.9496651,27.5335626,1980.2
2014-08-02 04:05:35.000,89.9496656,27.5335625,1980.3
2014-08-02 04:05:36.000,89.9496662,27.5335625,1980.4
2014-08-02 04:05:37.000,89.9496666,27.5335627,1980.4
2014-08-02 04:05:38.000,89.9496672,27.5335633,1980.4
2014-08-02 04:05:39.000,89.9496672,27.5335636,1980.4
2014-08-02 04:05:40.000,89.9496671,27.533564,1980.5
2014-08-02 04:05:41.000,89.9496669,27.5335643,1980.5
2014-08-02 04:05:42.000,89.9496674,27.5335651,1980.4
2014-08-02 04:05:43.000,89.9496679,27.5335658,1980.4
2014-08-02 04:05:44.000,89.9496681,27.5335659,1980.3
2014-08-02 04:05:45.000,89.9496677,27.5335657,1980.4
2014-08-02 04:05:46.000,89.9496679,27.5335657,1980.4
2014-08-02 04:05:47.000,89.9496684,27.5335658,1980.5
2014-08-02 04:05:48.000,89.9496685,27.5335658,1980.5
2014-08-02 04:05:49.000,89.9496685,27.5335657,1980.4
2014-08-02 04:05:50.000,89.949667,27.5335642,1980.2
2014-08-02 04:05:51.000,89.9496664,27.5335639,1980.1
2014-08-02 04:05:52.000,89.9496669,27.5335643,1979.9
2014-08-02 04:05:53.000,89.9496673,27.5335644,1979.8
2014-08-02 04:05:54.000,89.9496669,27.5335649,1979.6
2014-08-02 04:05:55.000,89.9496664,27.5335654,1979.5
2014-08-02 04:05:56.000,89.949666,27.5335657,1979.3
2014-08-02 04:05:57.000,89.9496656,27.5335658,1979.3
2014-08-02 04:05:58.000,89.9496653,27.5335658,1979.2
2014-08-02 04:05:59.000,89.949665,27.5335658,1979.2
2014-08-02 04:06:00.000,89.9496647,27.5335658,1979.1
2014-08-02 04:06:01.000,89.9496645,27.533566,1978.9
2014-08-02 04:06:02.000,89.9496642,27.5335663,1978.7
2014-08-02 04:06:03.000,89.9496639,27.5335666,1978.6
2014-08-02 04:06:04.000,89.9496634,27.5335668,1978.4
2014-08-02 04:06:05.000,89.9496629,27.533567,1978.3
2014-08-02 04:06:06.000,89.9496624,27.5335673,1978.1
2014-08-02 04:06:07.000,89.9496618,27.5335675,1978.0
2014-08-02 04:06:08.000,89.9496612,27.5335677,1977.9
2014-08-02 04:06:09.000,89.9496605,27.5335678,1977.8
2014-08-02 04:06:10.000,89.94966,27.5335681,1977.7
2014-08-02 04:06:11.000,89.9496593,27.5335682,1977.7
2014-08-02 04:06:12.000,89.9496587,27.5335682,1977.7
2014-08-02 04:06:13.000,89.9496582,27.5335683,1977.7
2014-08-02 04:06:14.000,89.9496577,27.5335684,1977.7
2014-08-02 04:06:15.000,89.9496573,27.5335685,1977.7
2014-08-02 04:06:16.000,89.9496568,27.5335686,1977.8
2014-08-02 04:06:17.000,89.9496564,27.5335687,1977.8
2014-08-02 04:06:18.000,89.949656,27.5335688,1977.8
2014-08-02 04:06:19.000,89.9496553,27.5335691,1977.9
2014-08-02 04:06:20.000,89.9496547,27.5335693,1977.9
2014-08-02 04:06:21.000,89.9496541,27.5335693,1978.0
2014-08-02 04:06:22.000,89.9496533,27.5335695,1978.0
2014-08-02 04:06:23.000,89.9496527,27.5335695,1978.0
2014-08-02 04:06:24.000,89.9496521,27.5335695,1978.1
2014-08-02 04:06:25.000,89.9496512,27.5335693,1978.2
2014-08-02 04:06:26.000,89.9496506,27.5335695,1978.3
2014-08-02 04:06:27.000,89.9496499,27.5335697,1978.3
2014-08-02 04:06:28.000,89.9496491,27.5335701,1978.3
2014-08-02 04:06:29.000,89.9496484,27.5335703,1978.4
2014-08-02 04:06:30.000,89.9496479,27.5335704,1978.5
2014-08-02 04:06:31.000,89.9496474,27.5335705,1978.6
2014-08-02 04:06:32.000,89.949647,27.5335706,1978.6
2014-08-02 04:06:33.000,89.9496467,27.5335707,1978.7
2014-08-02 04:06:34.000,89.9496463,27.5335707,1978.7
2014-08-02 04:06:35.000,89.949646,27.5335707,1978.8
2014-08-02 04:06:36.000,89.9496455,27.5335709,1978.8
2014-08-02 04:06:37.000,89.949645,27.5335709,1978.8
2014-08-02 04:06:38.000,89.9496445,27.5335709,1978.9
2014-08-02 04:06:39.000,89.9496441,27.5335709,1978.9
2014-08-02 04:06:40.000,89.9496439,27.533571,1978.9
2014-08-02 04:06:41.000,89.9496437,27.5335711,1978.9
2014-08-02 04:06:42.000,89.9496436,27.5335713,1978.8
2014-08-02 04:06:43.000,89.9496435,27.5335715,1978.6
2014-08-02 04:06:44.000,89.9496435,27.5335718,1978.4
2014-08-02 04:06:45.000,89.9496437,27.533572,1978.1
2014-08-02 04:06:46.000,89.9496438,27.5335725,1977.9
2014-08-02 04:06:47.000,89.949644,27.533573,1977.7
2014-08-02 04:06:48.000,89.9496442,27.5335735,1977.4
2014-08-02 04:06:49.000,89.9496444,27.533574,1977.2
2014-08-02 04:06:50.000,89.9496446,27.5335745,1977.0
2014-08-02 04:06:51.000,89.9496446,27.5335749,1976.9
2014-08-02 04:06:52.000,89.9496446,27.5335753,1976.7
2014-08-02 04:06:53.000,89.9496446,27.5335757,1976.6
2014-08-02 04:06:54.000,89.9496446,27.5335761,1976.4
2014-08-02 04:06:55.000,89.9496445,27.5335764,1976.3
2014-08-02 04:06:56.000,89.9496446,27.5335766,1976.1
2014-08-02 04:06:57.000,89.9496446,27.5335768,1975.9
2014-08-02 04:06:58.000,89.9496445,27.533577,1975.8
2014-08-02 04:06:59.000,89.9496445,27.5335771,1975.7
2014-08-02 04:07:00.000,89.9496445,27.5335769,1975.7
2014-08-02 04:07:01.000,89.9496447,27.5335768,1975.7
2014-08-02 04:07:02.000,89.9496449,27.5335767,1975.6
2014-08-02 04:07:03.000,89.9496451,27.5335768,1975.5
2014-08-02 04:07:04.000,89.9496452,27.5335766,1975.5
2014-08-02 04:07:05.000,89.9496454,27.5335765,1975.4
2014-08-02 04:07:06.000,89.9496457,27.5335763,1975.4
2014-08-02 04:07:07.000,89.9496461,27.5335758,1975.4
2014-08-02 04:07:08.000,89.9496465,27.5335754,1975.5
2014-08-02 04:07:09.000,89.9496469,27.5335747,1975.5
2014-08-02 04:07:10.000,89.9496474,27.5335741,1975.5
2014-08-02 04:07:11.000,89.9496477,27.5335734,1975.5
2014-08-02 04:07:12.000,89.949648,27.5335725,1975.5
2014-08-02 04:07:13.000,89.9496483,27.5335717,1975.7
2014-08-02 04:07:14.000,89.9496486,27.533571,1975.8
2014-08-02 04:07:15.000,89.949649,27.5335704,1975.9
2014-08-02 04:07:16.000,89.9496494,27.5335697,1976.0
2014-08-02 04:07:17.000,89.9496498,27.5335691,1976.0
2014-08-02 04:07:18.000,89.9496501,27.5335687,1976.0
2014-08-02 04:07:19.000,89.9496502,27.5335682,1976.0
2014-08-02 04:07:20.000,89.9496503,27.5335679,1975.9
2014-08-02 04:07:21.000,89.9496502,27.5335676,1975.9
2014-08-02 04:07:22.000,89.94965,27.5335673,1975.9
2014-08-02 04:07:23.000,89.9496499,27.5335671,1975.9
2014-08-02 04:07:24.000,89.9496498,27.533567,1975.9
2014-08-02 04:07:25.000,89.9496496,27.533567,1975.8
2014-08-02 04:07:26.000,89.9496495,27.5335672,1975.7
2014-08-02 04:07:27.000,89.9496494,27.5335674,1975.6
2014-08-02 04:07:28.000,89.9496491,27.5335674,1975.7
2014-08-02 04:07:29.000,89.9496485,27.5335673,1975.8
2014-08-02 04:07:30.000,89.9496483,27.5335693,1975.6
2014-08-02 04:07:31.000,89.9496481,27.53357,1975.6
2014-08-02 04:07:32.000,89.9496479,27.5335699,1975.8
2014-08-02 04:07:33.000,89.9496475,27.5335698,1975.9
2014-08-02 04:07:34.000,89.9496471,27.5335699,1976.1
2014-08-02 04:07:35.000,89.949645,27.5335694,1976.3
2014-08-02 04:07:36.000,89.9496444,27.5335689,1976.6
2014-08-02 04:07:37.000,89.9496437,27.533569,1976.7
2014-08-02 04:07:38.000,89.9496432,27.5335689,1976.8
2014-08-02 04:07:39.000,89.9496443,27.5335696,1977.0
2014-08-02 04:07:40.000,89.9496441,27.5335696,1977.1
