individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:23:42.000,89.9496503,27.5397007,1601.5
Thang Khaar,2014-08-02 04:23:46.000,89.9496782,27.5400271,1613.6
Thang Khaar,2014-08-02 04:23:48.000,89.9497038,27.5401739,1615.6
Thang Khaar,2014-08-02 04:23:52.000,89.9496828,27.5404925,1614.9
Thang Khaar,2014-08-02 04:23:54.000,89.9495331,27.540617,1610.3000000000002
Thang Khaar,2014-08-02 04:23:58.000,89.9491951,27.5408526,1610.0
Thang Khaar,2014-08-02 04:24:00.000,89.9490763,27.5409951,1606.9
Thang Khaar,2014-08-02 04:24:04.000,89.9490091,27.5414022,1598.6
Thang Khaar,2014-08-02 04:24:06.000,89.9490097,27.541651,1593.9
Thang Khaar,2014-08-02 04:24:10.000,89.9490091,27.5421411,1589.9
Thang Khaar,2014-08-02 04:24:12.000,89.9491043,27.5423535,1587.1999999999998
Thang Khaar,2014-08-02 04:24:16.000,89.949565,27.5425662,1583.0
Thang Khaar,2014-08-02 04:24:18.000,89.9498162,27.5425595,1581.3000000000002
Thang Khaar,2014-08-02 04:24:22.000,89.9502567,27.5423941,1577.4
Thang Khaar,2014-08-02 04:24:24.000,89.9504553,27.5422858,1576.1
Thang Khaar,2014-08-02 04:24:28.000,89.9509304,27.5422158,1570.9
Thang Khaar,2014-08-02 04:24:30.000,89.9511838,27.5422255,1569.0
Thang Khaar,2014-08-02 04:24:34.000,89.9516735,27.5422114,1563.1
Thang Khaar,2014-08-02 04:24:36.000,89.9519125,27.5421624,1561.1
Thang Khaar,2014-08-02 04:24:40.000,89.9523364,27.5419569,1557.4
Thang Khaar,2014-08-02 04:24:42.000,89.9525176,27.5418245,1555.6999999999998
Thang Khaar,2014-08-02 04:24:46.000,89.9528864,27.5415712,1551.6999999999998
Thang Khaar,2014-08-02 04:24:48.000,89.9530548,27.5414331,1549.4
Thang Khaar,2014-08-02 04:24:52.000,89.953305,27.5411162,1544.3000000000002
Thang Khaar,2014-08-02 04:24:54.000,89.9534004,27.5409408,1541.4
Thang Khaar,2014-08-02 04:24:58.000,89.9536373,27.5406036,1537.6
Thang Khaar,2014-08-02 04:25:00.000,89.9538364,27.5404992,1535.5
Thang Khaar,2014-08-02 04:25:04.000,89.9543012,27.5406617,1529.0
Thang Khaar,2014-08-02 04:25:06.000,89.9545052,27.5408159,1526.8000000000002
Thang Khaar,2014-08-02 04:25:10.000,89.954918,27.5410653,1524.0
Thang Khaar,2014-08-02 04:25:12.000,89.955148,27.541154,1521.4
Thang Khaar,2014-08-02 04:25:16.000,89.9556436,27.5411094,1514.8000000000002
Thang Khaar,2014-08-02 04:25:18.000,89.9558384,27.5409544,1512.1999999999998
Thang Khaar,2014-08-02 04:25:22.000,89.9558912,27.540564,1505.9
Thang Khaar,2014-08-02 04:25:24.000,89.9558008,27.540397,1502.1
Thang Khaar,2014-08-02 04:25:28.000,89.955585,27.5400841,1495.9
Thang Khaar,2014-08-02 04:25:30.000,89.9554829,27.5399193,1492.1999999999998
Thang Khaar,2014-08-02 04:25:34.000,89.955278,27.5396227,1484.9
Thang Khaar,2014-08-02 04:25:36.000,89.9551231,27.5395015,1478.4
Thang Khaar,2014-08-02 04:25:40.000,89.9546716,27.5393404,1467.5
Thang Khaar,2014-08-02 04:25:42.000,89.9544141,27.5392715,1465.0
Thang Khaar,2014-08-02 04:25:46.000,89.9539103,27.5391267,1460.3000000000002
Thang Khaar,2014-08-02 04:25:48.000,89.9536614,27.5390592,1457.8000000000002
Thang Khaar,2014-08-02 04:25:52.000,89.953161,27.5389869,1454.6
Thang Khaar,2014-08-02 04:25:54.000,89.9529185,27.538993,1455.3000000000002
Thang Khaar,2014-08-02 04:25:58.000,89.9524938,27.5390367,1458.3000000000002
Thang Khaar,2014-08-02 04:26:00.000,89.9522893,27.5390564,1457.1999999999998
Thang Khaar,2014-08-02 04:26:04.000,89.95188,27.5391379,1458.1
Thang Khaar,2014-08-02 04:26:06.000,89.9517098,27.5392155,1456.1
Thang Khaar,2014-08-02 04:26:10.000,89.95135,27.5393781,1459.1999999999998
Thang Khaar,2014-08-02 04:26:12.000,89.9511992,27.5394274,1460.1999999999998
Thang Khaar,2014-08-02 04:26:16.000,89.9508831,27.5394998,1464.8000000000002
Thang Khaar,2014-08-02 04:26:18.000,89.950728,27.5394993,1464.4
Thang Khaar,2014-08-02 04:26:22.000,89.9503871,27.5394227,1462.9
Thang Khaar,2014-08-02 04:26:24.000,89.9502046,27.5393704,1462.6
Thang Khaar,2014-08-02 04:26:28.000,89.9498324,27.5392399,1470.8000000000002
Thang Khaar,2014-08-02 04:26:30.000,89.9496737,27.5391688,1477.4
Thang Khaar,2014-08-02 04:26:34.000,89.9494045,27.539139,1489.6
Thang Khaar,2014-08-02 04:26:36.000,89.9493823,27.5392849,1494.3000000000002
Thang Khaar,2014-08-02 04:26:40.000,89.9497307,27.5393407,1503.9
Thang Khaar,2014-08-02 04:26:42.000,89.9498189,27.5391807,1510.1
Thang Khaar,2014-08-02 04:26:46.000,89.9496424,27.5389847,1521.3000000000002
Thang Khaar,2014-08-02 04:26:48.000,89.9495295,27.5390589,1525.1
Thang Khaar,2014-08-02 04:26:52.000,89.9495021,27.5393597,1535.1999999999998
Thang Khaar,2014-08-02 04:26:54.000,89.9496575,27.5394772,1537.8000000000002
Thang Khaar,2014-08-02 04:26:58.000,89.9500101,27.5393721,1548.6999999999998
Thang Khaar,2014-08-02 04:27:00.000,89.9499457,27.5392239,1555.3000000000002
Thang Khaar,2014-08-02 04:27:04.000,89.9497129,27.5392537,1560.9
Thang Khaar,2014-08-02 04:27:06.000,89.9497287,27.5394346,1557.9
Thang Khaar,2014-08-02 04:27:10.000,89.9500695,27.5397191,1568.8000000000002
Thang Khaar,2014-08-02 04:27:12.000,89.9502742,27.5396448,1568.9
Thang Khaar,2014-08-02 04:27:16.000,89.9503019,27.5392526,1581.0
Thang Khaar,2014-08-02 04:27:18.000,89.9501583,27.5391775,1587.8000000000002
Thang Khaar,2014-08-02 04:27:22.000,89.9497934,27.5392331,1593.3000000000002
Thang Khaar,2014-08-02 04:27:24.000,89.9495693,27.5393374,1586.5
Thang Khaar,2014-08-02 04:27:28.000,89.9490302,27.5394962,1577.6
Thang Khaar,2014-08-02 04:27:30.000,89.94874,27.5394677,1572.9
Thang Khaar,2014-08-02 04:27:34.000,89.9482417,27.5392246,1571.0
Thang Khaar,2014-08-02 04:27:36.000,89.9480326,27.5390836,1569.6999999999998
Thang Khaar,2014-08-02 04:27:40.000,89.947546,27.5388641,1559.9
Thang Khaar,2014-08-02 04:27:42.000,89.9472778,27.5387621,1557.9
Thang Khaar,2014-08-02 04:27:46.000,89.9467922,27.5385927,1555.3000000000002
Thang Khaar,2014-08-02 04:27:48.000,89.9465495,27.5385336,1553.1999999999998
Thang Khaar,2014-08-02 04:27:52.000,89.9460419,27.5384299,1548.4
Thang Khaar,2014-08-02 04:27:54.000,89.9457672,27.5384179,1548.1999999999998
Thang Khaar,2014-08-02 04:27:58.000,89.9452201,27.5385388,1547.5
Thang Khaar,2014-08-02 04:28:00.000,89.9449738,27.538626,1547.9
Thang Khaar,2014-08-02 04:28:04.000,89.9445314,27.5388438,1546.1
Thang Khaar,2014-08-02 04:28:06.000,89.9443344,27.5389248,1549.9
Thang Khaar,2014-08-02 04:28:10.000,89.9439693,27.5390623,1549.1999999999998
Thang Khaar,2014-08-02 04:28:12.000,89.943732,27.5390639,1548.5
Thang Khaar,2014-08-02 04:28:16.000,89.9433211,27.5389515,1552.8000000000002
Thang Khaar,2014-08-02 04:28:18.000,89.9431274,27.5388709,1553.3000000000002
Thang Khaar,2014-08-02 04:28:22.000,89.942764,27.5385895,1547.1
Thang Khaar,2014-08-02 04:28:24.000,89.9425874,27.5384147,1545.9
Thang Khaar,2014-08-02 04:28:28.000,89.9422311,27.5380952,1538.8000000000002
Thang Khaar,2014-08-02 04:28:30.000,89.9420359,27.5379336,1538.0
Thang Khaar,2014-08-02 04:28:34.000,89.9416059,27.5376682,1533.6
Thang Khaar,2014-08-02 04:28:36.000,89.9413738,27.5375385,1529.8000000000002
Thang Khaar,2014-08-02 04:28:40.000,89.9408992,27.537321,1531.5
Thang Khaar,2014-08-02 04:28:42.000,89.9406805,27.537247,1531.3000000000002
Thang Khaar,2014-08-02 04:28:46.000,89.940206,27.5371286,1529.3000000000002
Thang Khaar,2014-08-02 04:28:48.000,89.9399885,27.5370696,1531.6999999999998
Thang Khaar,2014-08-02 04:28:52.000,89.9395431,27.5369509,1528.5
Thang Khaar,2014-08-02 04:28:54.000,89.9393168,27.5368722,1525.8000000000002
Thang Khaar,2014-08-02 04:28:58.000,89.938814,27.5367152,1522.1999999999998
Thang Khaar,2014-08-02 04:29:00.000,89.9385632,27.5366505,1521.5
Thang Khaar,2014-08-02 04:29:04.000,89.9380442,27.5365564,1519.1
Thang Khaar,2014-08-02 04:29:06.000,89.9378059,27.5364975,1519.9
Thang Khaar,2014-08-02 04:29:10.000,89.937397,27.5363702,1525.5
Thang Khaar,2014-08-02 04:29:12.000,89.9372585,27.5362998,1529.5
Thang Khaar,2014-08-02 04:29:16.000,89.9374236,27.536003,1527.4
Thang Khaar,2014-08-02 04:29:18.000,89.9376443,27.5360373,1530.4
Thang Khaar,2014-08-02 04:29:22.000,89.9376457,27.5362875,1533.8000000000002
Thang Khaar,2014-08-02 04:29:24.000,89.9375181,27.5363103,1534.4
Thang Khaar,2014-08-02 04:29:28.000,89.9371538,27.5362205,1526.0
Thang Khaar,2014-08-02 04:29:30.000,89.9369098,27.5361882,1525.8000000000002
Thang Khaar,2014-08-02 04:29:34.000,89.9363675,27.5361636,1509.0
Thang Khaar,2014-08-02 04:29:36.000,89.9360341,27.5361581,1506.5
Thang Khaar,2014-08-02 04:29:40.000,89.9354519,27.5362225,1504.8000000000002
Thang Khaar,2014-08-02 04:29:42.000,89.9351769,27.5362997,1504.1999999999998
Thang Khaar,2014-08-02 04:29:46.000,89.9346482,27.5364294,1500.9
Thang Khaar,2014-08-02 04:29:48.000,89.9343872,27.5364848,1499.1999999999998
Thang Khaar,2014-08-02 04:29:52.000,89.9338591,27.5365893,1493.1
Thang Khaar,2014-08-02 04:29:54.000,89.9335624,27.5366556,1492.4
Thang Khaar,2014-08-02 04:29:58.000,89.9330501,27.5366966,1498.1
Thang Khaar,2014-08-02 04:30:00.000,89.9327814,27.5367307,1496.8000000000002
Thang Khaar,2014-08-02 04:30:04.000,89.9321955,27.5367465,1486.3000000000002
